INFO Starting experiment...
INFO Using separate training and test sets...
DEBUG Parsing meta data from file "python/subprojects/testbed/tests/res/data/emotions.xml"...
DEBUG Loading data set from file "python/subprojects/testbed/tests/res/data/emotions.arff"...
DEBUG Loading model from file "python/subprojects/testbed/tests/res/tmp/models/boomer_overall.model"...
INFO Successfully loaded model from file "python/subprojects/testbed/tests/res/tmp/models/boomer_overall.model"
INFO Predicting for 196 test examples...
DEBUG A dense matrix is used to store the feature values of the query examples
DEBUG A dense matrix is used to store the predicted probability estimates
INFO Successfully predicted in 0.006304007954895496 seconds
INFO Evaluation result for test data:

Coverage Error                    2.88
Discounted Cumulative Gain        1.36
Label Ranking Average Precision   0.79
Mean Absolute Error               0.28
Mean Absolute Percentage Error    6.5751e+14
Mean Squared Error                0.14
Median Absolute Error             0.22
NDCG                             86.23
Ranking Loss                      0.17

INFO Predictions for test data:

Ground truth:

[[1 0 0 0 0 1]
 [1 0 0 0 0 0]
 [0 0 0 0 1 0]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [0 1 0 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 0 0 0 0 1]
 [0 1 1 0 0 0]
 [1 0 0 0 0 0]
 [0 0 0 0 0 1]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 1 0 1 0]
 [0 0 0 1 1 0]
 [0 0 1 1 1 0]
 [0 0 0 1 1 0]
 [1 0 0 0 0 1]
 [0 0 1 0 0 0]
 [1 1 1 0 0 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 1 1 0 0]
 [0 0 0 1 0 0]
 [0 1 1 0 0 0]
 [1 1 1 0 0 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 0 1 1 1 0]
 [1 0 0 0 1 0]
 [0 1 0 0 1 0]
 [0 0 1 0 0 1]
 [0 1 1 0 0 0]
 [1 1 0 0 0 0]
 [1 1 0 0 0 0]
 [0 0 1 1 1 0]
 [0 0 0 0 0 1]
 [1 1 1 0 0 0]
 [1 0 0 0 1 0]
 [0 0 0 0 1 0]
 [0 1 1 0 0 0]
 [1 0 0 0 1 0]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 0]
 [0 0 0 0 0 1]
 [0 0 1 0 0 0]
 [0 0 1 1 1 0]
 [0 0 1 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [0 0 1 1 1 0]
 [0 0 0 0 0 1]
 [0 0 1 1 0 0]
 [0 0 1 0 0 0]
 [0 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 1 1 0 0 0]
 [1 0 0 0 0 1]
 [0 0 1 1 0 0]
 [0 0 1 0 1 0]
 [0 0 0 1 1 0]
 [0 0 1 1 1 0]
 [0 0 1 1 1 0]
 [0 0 0 1 1 0]
 [0 0 1 0 0 0]
 [0 1 1 0 0 0]
 [1 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [0 1 1 0 0 0]
 [1 0 0 0 1 0]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [0 0 0 1 1 0]
 [0 0 1 1 0 0]
 [0 1 1 0 0 0]
 [1 0 0 0 1 1]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 0 0 0 1 1]
 [0 0 1 1 0 0]
 [0 0 1 0 1 0]
 [0 0 1 0 0 0]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [1 1 0 0 0 0]
 [1 0 1 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [0 0 1 1 0 0]
 [0 0 0 1 1 0]
 [0 0 0 0 1 1]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 1 0 0 0 0]
 [0 0 0 0 0 1]
 [0 1 1 0 0 0]
 [1 0 0 0 0 1]
 [0 1 1 0 0 0]
 [1 1 1 0 0 0]
 [0 1 1 0 0 0]
 [1 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 0 1 0 1 0]
 [0 0 1 1 0 1]
 [0 0 0 0 0 1]
 [0 0 1 1 1 0]
