INFO Configuration: Namespace(log_level=10, random_state=1, data_dir='python/subprojects/testbed/tests/res/data', dataset='emotions', folds=1, current_fold=-1, print_evaluation=False, store_evaluation=False, evaluate_training_data=False, print_prediction_characteristics=False, store_prediction_characteristics=False, print_data_characteristics=False, store_data_characteristics=False, one_hot_encoding=False, model_dir=None, parameter_dir=None, output_dir='python/subprojects/testbed/tests/res/tmp/results', print_parameters=False, store_parameters=False, print_predictions=True, store_predictions=True, predict_probabilities=False, print_model_characteristics=False, store_model_characteristics=False, print_rules=False, store_rules=False, print_options=None, feature_format='auto', label_format='auto', predicted_label_format='auto', max_rules=None, time_limit=None, label_sampling=None, instance_sampling=None, feature_sampling=None, holdout=None, pruning=None, rule_model_assemblage=None, post_optimization=None, rule_induction=None, parallel_prediction=None, heuristic=None, pruning_heuristic=None, lift_function=None, head_type=None, parallel_rule_refinement=None, parallel_statistic_update=None)
INFO Starting experiment...
INFO Using separate training and test sets...
DEBUG Parsing meta data from file "python/subprojects/testbed/tests/res/data/emotions.xml"...
DEBUG Loading data set from file "python/subprojects/testbed/tests/res/data/emotions-train.arff"...
DEBUG Loading data set from file "python/subprojects/testbed/tests/res/data/emotions-test.arff"...
INFO Fitting model to 391 training examples...
DEBUG A dense matrix is used to store the feature values of the training examples
DEBUG A dense matrix is used to store the labels of the training examples
INFO Successfully fit model in 0.16852788295364007 seconds
INFO Predicting for 202 test examples...
DEBUG A dense matrix is used to store the feature values of the query examples
DEBUG A dense matrix is used to store the predicted labels
INFO Successfully predicted in 0.005788406007923186 seconds
INFO Predictions for test data:

Ground truth:

[[0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [0 0 0 0 1 0]
 [0 1 1 0 0 0]
 [0 0 0 0 1 0]
 [0 0 1 0 1 0]
 [1 0 0 0 0 1]
 [0 0 1 1 1 0]
 [0 0 0 0 1 1]
 [0 0 1 1 1 0]
 [0 1 1 1 0 0]
 [0 0 1 1 1 0]
 [1 1 0 0 0 0]
 [1 0 0 0 1 1]
 [1 0 0 0 0 1]
 [0 0 1 1 1 0]
 [0 0 1 0 0 0]
 [0 0 0 1 1 0]
 [1 1 0 0 0 0]
 [0 1 1 0 0 0]
 [1 1 0 0 0 1]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [1 0 0 0 1 0]
 [0 0 1 1 1 0]
 [0 0 1 1 1 0]
 [0 0 1 1 1 0]
 [0 0 0 0 0 1]
 [1 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [0 0 0 0 1 1]
 [0 0 1 0 0 0]
 [0 1 1 0 0 0]
 [1 1 0 0 0 0]
 [0 0 0 1 1 0]
 [0 0 1 1 0 0]
 [0 0 1 0 0 0]
 [0 1 0 0 0 1]
 [0 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 1 0 1 0]
 [0 0 1 0 1 0]
 [0 0 0 1 1 0]
 [0 0 0 1 1 0]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 0 1]
 [0 0 1 1 1 0]
 [0 0 0 1 1 0]
 [0 0 1 0 0 0]
 [0 0 0 1 1 0]
 [1 1 0 0 0 1]
 [1 1 0 0 0 0]
 [0 0 0 1 1 0]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [0 0 1 0 0 0]
 [0 0 0 1 1 0]
 [1 1 0 0 0 0]
 [1 0 0 0 0 1]
 [0 1 1 0 0 0]
 [0 0 1 0 0 0]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [0 0 1 1 1 0]
 [1 1 1 0 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 0 0 1 1 0]
 [0 1 0 0 0 1]
 [1 1 0 0 0 0]
 [0 0 1 0 0 0]
 [0 0 1 1 0 0]
 [0 0 0 1 1 0]
 [0 0 1 1 0 0]
 [0 0 1 0 1 0]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 1 1 0 0 0]
 [0 0 0 0 1 0]
 [1 0 0 0 0 1]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [1 0 0 0 1 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [1 0 0 0 0 1]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [1 1 0 0 0 0]
 [0 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 0 0 1 1]
 [0 1 0 0 0 0]
 [0 0 0 1 1 0]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 0 1 0 0 0]
 [1 1 1 0 0 0]
 [0 0 0 0 1 0]
 [1 1 0 0 0 0]
 [0 0 0 0 0 1]
 [0 0 1 0 0 0]
