Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 3,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 4,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 5,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 6,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 7,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 8,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 9,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 10,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 11,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 12,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 13,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 14,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 15,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 16,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 17,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 18,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 19,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 20,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 21,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 22,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 23,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 24,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 25,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 26,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 27,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 28,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 29,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 30,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 31,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 32,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 33,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 34,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 35,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 36,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 37,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 38,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 39,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 40,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 41,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 42,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 43,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 44,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 45,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 46,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 47,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 48,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 49,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 50,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 51,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 52,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 53,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 54,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 55,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 56,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 57,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 58,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 59,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 60,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 61,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 62,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 63,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 64,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 65,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 66,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 67,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 68,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 69,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 70,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 71,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 72,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 73,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 74,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 75,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 76,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 77,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 78,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 79,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 80,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 81,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 82,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 83,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 84,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 85,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 86,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 87,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 88,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 89,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 90,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 91,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 92,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 93,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 94,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 95,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 96,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 97,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 98,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 99,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 100,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 101,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 102,3,3,0,0,0,2,1,3,0,0,0,3,6
