Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 4,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 5,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 6,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 7,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 8,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 9,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 10,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 11,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 12,36,45,0,36,36,0,0,0,0,0,0,8,53
Rule 13,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 14,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 15,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 16,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 17,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 18,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 19,19,45,0,19,19,0,0,0,0,0,0,8,53
Rule 20,19,47,0,19,19,0,0,0,0,0,0,6,53
Rule 21,9,46,0,9,9,0,0,0,0,0,0,7,53
Rule 22,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 23,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 24,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 25,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 26,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 27,23,41,0,23,23,0,0,0,0,0,0,12,53
Rule 28,22,46,0,22,22,0,0,0,0,0,0,7,53
Rule 29,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 30,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 31,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 32,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 33,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 34,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 35,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 36,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 37,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 38,23,39,0,23,23,0,0,0,0,0,0,14,53
Rule 39,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 40,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 41,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 42,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 43,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 44,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 45,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 46,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 47,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 48,1,48,0,1,1,0,0,0,0,0,0,5,53
Rule 49,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 50,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 51,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 52,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 53,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 54,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 55,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 56,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 57,4,34,0,4,4,0,0,0,0,0,0,19,53
