Frequency,Index,Label vector
39,1,[0 1 1 0 0 0]
38,2,[1 0 0 0 0 1]
38,7,[0 0 1 1 1 0]
37,11,[0 0 0 0 0 1]
23,6,[1 1 0 0 0 0]
20,21,[0 0 0 1 1 0]
19,4,[0 0 1 0 0 0]
15,13,[0 0 1 1 0 0]
12,9,[0 0 1 0 1 0]
9,8,[1 0 0 0 0 0]
9,14,[0 1 0 0 0 0]
6,10,[0 0 0 0 1 1]
5,18,[1 1 1 0 0 0]
4,3,[0 1 0 0 0 1]
4,12,[1 1 0 0 0 1]
4,15,[1 0 0 0 1 0]
3,17,[0 0 0 0 1 0]
2,5,[0 0 0 1 0 0]
2,19,[1 0 1 0 0 0]
2,20,[0 0 1 0 0 1]
2,25,[1 0 0 0 1 1]
1,16,[0 1 0 0 1 0]
1,22,[0 1 1 1 0 0]
1,23,[0 1 0 1 0 0]
1,24,[0 0 1 1 0 1]
