Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 3,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 4,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 5,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 6,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 7,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 8,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 9,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 10,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 11,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 12,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 13,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 14,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 15,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 16,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 17,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 18,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 19,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 20,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 21,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 22,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 23,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 24,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 25,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 26,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 27,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 28,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 29,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 30,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 31,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 32,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 33,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 34,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 35,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 36,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 37,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 38,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 39,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 40,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 41,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 42,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 43,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 44,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 45,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 46,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 47,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 48,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 49,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 50,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 51,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 52,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 53,15,4,0,0,0,5,10,15,0,0,0,2,6
Rule 54,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 55,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 56,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 57,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 58,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 59,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 60,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 61,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 62,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 63,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 64,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 65,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 66,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 67,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 68,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 69,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 70,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 71,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 72,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 73,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 74,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 75,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 76,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 77,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 78,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 79,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 80,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 81,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 82,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 83,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 84,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 85,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 86,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 87,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 88,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 89,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 90,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 91,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 92,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 93,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 94,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 95,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 96,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 97,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 98,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 99,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 100,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 101,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 102,3,4,0,0,0,2,1,3,0,0,0,2,6
