Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,52,0,0,0,0,0,0,0,0,0,1,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 4,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 5,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 6,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 7,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 8,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 9,7,49,0,7,7,0,0,0,0,0,0,4,53
Rule 10,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 11,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 12,19,47,0,19,19,0,0,0,0,0,0,6,53
Rule 13,1,47,0,1,1,0,0,0,0,0,0,6,53
Rule 14,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 15,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 16,17,41,0,17,17,0,0,0,0,0,0,12,53
Rule 17,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 18,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 19,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 20,16,37,0,16,16,0,0,0,0,0,0,16,53
Rule 21,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 22,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 23,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 24,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 25,22,48,0,22,22,0,0,0,0,0,0,5,53
Rule 26,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 27,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 28,12,39,0,12,12,0,0,0,0,0,0,14,53
Rule 29,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 30,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 31,25,44,0,25,25,0,0,0,0,0,0,9,53
Rule 32,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 33,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 34,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 35,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 36,19,34,0,19,19,0,0,0,0,0,0,19,53
Rule 37,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 38,12,44,0,12,12,0,0,0,0,0,0,9,53
Rule 39,24,43,0,24,24,0,0,0,0,0,0,10,53
Rule 40,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 41,12,39,0,12,12,0,0,0,0,0,0,14,53
Rule 42,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 43,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 44,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 45,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 46,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 47,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 48,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 49,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 50,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 51,9,45,0,9,9,0,0,0,0,0,0,8,53
Rule 52,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 53,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 54,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 55,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 56,8,22,0,8,8,0,0,0,0,0,0,31,53
Rule 57,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 58,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 59,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 60,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 61,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 62,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 63,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 64,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 65,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 66,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 67,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 68,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 69,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 70,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 71,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 72,11,45,0,11,11,0,0,0,0,0,0,8,53
Rule 73,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 74,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 75,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 76,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 77,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 78,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 79,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 80,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 81,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 82,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 83,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 84,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 85,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 86,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 87,18,32,0,18,18,0,0,0,0,0,0,21,53
