Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 4,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 5,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 6,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 7,4,50,0,4,4,0,0,0,0,0,0,3,53
Rule 8,20,49,0,20,20,0,0,0,0,0,0,4,53
Rule 9,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 10,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 11,1,49,0,1,1,0,0,0,0,0,0,4,53
Rule 12,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 13,3,48,0,3,3,0,0,0,0,0,0,5,53
Rule 14,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 15,1,49,0,1,1,0,0,0,0,0,0,4,53
Rule 16,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 17,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 18,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 19,17,45,0,17,17,0,0,0,0,0,0,8,53
Rule 20,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 21,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 22,15,42,0,15,15,0,0,0,0,0,0,11,53
Rule 23,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 24,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 25,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 26,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 27,19,40,0,19,19,0,0,0,0,0,0,13,53
Rule 28,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 29,19,33,0,19,19,0,0,0,0,0,0,20,53
Rule 30,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 31,2,45,0,2,2,0,0,0,0,0,0,8,53
Rule 32,13,43,0,13,13,0,0,0,0,0,0,10,53
Rule 33,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 34,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 35,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 36,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 37,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 38,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 39,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 40,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 41,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 42,14,41,0,14,14,0,0,0,0,0,0,12,53
Rule 43,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 44,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 45,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 46,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 47,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 48,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 49,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 50,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 51,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 52,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 53,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 54,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 55,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 56,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 57,1,46,0,1,1,0,0,0,0,0,0,7,53
