Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 3,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 4,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 5,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 6,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 7,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 8,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 9,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 10,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 11,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 12,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 13,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 14,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 15,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 16,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 17,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 18,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 19,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 20,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 21,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 22,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 23,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 24,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 25,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 26,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 27,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 28,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 29,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 30,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 31,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 32,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 33,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 34,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 35,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 36,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 37,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 38,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 39,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 40,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 41,8,4,0,0,0,4,4,8,0,0,0,2,6
