Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 4,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 5,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 6,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 7,4,50,0,4,4,0,0,0,0,0,0,3,53
Rule 8,23,49,0,23,23,0,0,0,0,0,0,4,53
Rule 9,3,46,0,3,3,0,0,0,0,0,0,7,53
Rule 10,1,47,0,1,1,0,0,0,0,0,0,6,53
Rule 11,1,49,0,1,1,0,0,0,0,0,0,4,53
Rule 12,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 13,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 14,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 15,1,48,0,1,1,0,0,0,0,0,0,5,53
Rule 16,2,45,0,2,2,0,0,0,0,0,0,8,53
Rule 17,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 18,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 19,18,45,0,18,18,0,0,0,0,0,0,8,53
Rule 20,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 21,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 22,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 23,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 24,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 25,2,45,0,2,2,0,0,0,0,0,0,8,53
Rule 26,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 27,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 28,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 29,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 30,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 31,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 32,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 33,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 34,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 35,20,44,0,20,20,0,0,0,0,0,0,9,53
Rule 36,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 37,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 38,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 39,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 40,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 41,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 42,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 43,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 44,18,36,0,18,18,0,0,0,0,0,0,17,53
Rule 45,19,39,0,19,19,0,0,0,0,0,0,14,53
Rule 46,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 47,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 48,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 49,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 50,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 51,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 52,2,18,0,2,2,0,0,0,0,0,0,35,53
Rule 53,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 54,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 55,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 56,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 57,2,42,0,2,2,0,0,0,0,0,0,11,53
