Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 3,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 4,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 5,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 6,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 7,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 8,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 9,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 10,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 11,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 12,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 13,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 14,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 15,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 16,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 17,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 18,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 19,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 20,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 21,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 22,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 23,18,4,0,0,0,15,3,18,0,0,0,2,6
Rule 24,23,4,0,0,0,7,16,23,0,0,0,2,6
Rule 25,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 26,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 27,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 28,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 29,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 30,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 31,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 32,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 33,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 34,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 35,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 36,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 37,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 38,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 39,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 40,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 41,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 42,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 43,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 44,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 45,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 46,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 47,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 48,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 49,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 50,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 51,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 52,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 53,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 54,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 55,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 56,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 57,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 58,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 59,9,4,0,0,0,5,4,9,0,0,0,2,6
