Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,52,0,0,0,0,0,0,0,0,0,1,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 4,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 5,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 6,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 7,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 8,22,48,0,22,22,0,0,0,0,0,0,5,53
Rule 9,1,49,0,1,1,0,0,0,0,0,0,4,53
Rule 10,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 11,3,46,0,3,3,0,0,0,0,0,0,7,53
Rule 12,17,46,0,17,17,0,0,0,0,0,0,7,53
Rule 13,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 14,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 15,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 16,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 17,22,40,0,22,22,0,0,0,0,0,0,13,53
Rule 18,11,47,0,11,11,0,0,0,0,0,0,6,53
Rule 19,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 20,23,45,0,23,23,0,0,0,0,0,0,8,53
Rule 21,14,41,0,14,14,0,0,0,0,0,0,12,53
Rule 22,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 23,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 24,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 25,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 26,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 27,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 28,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 29,12,43,0,12,12,0,0,0,0,0,0,10,53
Rule 30,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 31,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 32,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 33,10,43,0,10,10,0,0,0,0,0,0,10,53
Rule 34,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 35,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 36,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 37,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 38,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 39,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 40,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 41,5,47,0,5,5,0,0,0,0,0,0,6,53
Rule 42,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 43,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 44,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 45,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 46,8,43,0,8,8,0,0,0,0,0,0,10,53
Rule 47,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 48,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 49,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 50,16,38,0,16,16,0,0,0,0,0,0,15,53
Rule 51,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 52,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 53,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 54,16,42,0,16,16,0,0,0,0,0,0,11,53
Rule 55,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 56,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 57,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 58,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 59,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 60,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 61,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 62,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 63,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 64,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 65,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 66,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 67,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 68,22,33,0,22,22,0,0,0,0,0,0,20,53
Rule 69,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 70,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 71,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 72,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 73,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 74,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 75,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 76,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 77,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 78,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 79,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 80,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 81,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 82,26,29,0,26,26,0,0,0,0,0,0,24,53
Rule 83,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 84,30,41,0,30,30,0,0,0,0,0,0,12,53
Rule 85,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 86,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 87,2,24,0,2,2,0,0,0,0,0,0,29,53
