Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,52,0,0,0,0,0,0,0,0,0,1,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 4,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 5,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 6,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 7,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 8,22,48,0,22,22,0,0,0,0,0,0,5,53
Rule 9,1,49,0,1,1,0,0,0,0,0,0,4,53
Rule 10,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 11,3,46,0,3,3,0,0,0,0,0,0,7,53
Rule 12,17,46,0,17,17,0,0,0,0,0,0,7,53
Rule 13,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 14,7,47,0,7,7,0,0,0,0,0,0,6,53
Rule 15,1,48,0,1,1,0,0,0,0,0,0,5,53
Rule 16,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 17,11,41,0,11,11,0,0,0,0,0,0,12,53
Rule 18,6,47,0,6,6,0,0,0,0,0,0,6,53
Rule 19,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 20,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 21,8,43,0,8,8,0,0,0,0,0,0,10,53
Rule 22,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 23,19,46,0,19,19,0,0,0,0,0,0,7,53
Rule 24,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 25,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 26,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 27,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 28,15,38,0,15,15,0,0,0,0,0,0,15,53
Rule 29,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 30,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 31,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 32,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 33,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 34,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 35,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 36,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 37,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 38,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 39,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 40,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 41,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 42,2,46,0,2,2,0,0,0,0,0,0,7,53
Rule 43,17,31,0,17,17,0,0,0,0,0,0,22,53
Rule 44,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 45,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 46,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 47,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 48,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 49,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 50,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 51,13,40,0,13,13,0,0,0,0,0,0,13,53
Rule 52,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 53,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 54,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 55,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 56,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 57,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 58,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 59,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 60,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 61,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 62,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 63,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 64,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 65,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 66,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 67,24,30,0,24,24,0,0,0,0,0,0,23,53
Rule 68,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 69,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 70,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 71,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 72,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 73,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 74,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 75,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 76,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 77,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 78,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 79,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 80,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 81,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 82,24,30,0,24,24,0,0,0,0,0,0,23,53
Rule 83,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 84,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 85,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 86,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 87,7,24,0,7,7,0,0,0,0,0,0,29,53
