Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 4,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 5,2,50,0,2,2,0,0,0,0,0,0,3,53
Rule 6,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 7,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 8,1,53,0,1,1,0,0,0,0,0,0,0,53
Rule 9,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 10,27,47,0,27,27,0,0,0,0,0,0,6,53
Rule 11,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 12,1,48,0,1,1,0,0,0,0,0,0,5,53
Rule 13,34,48,0,34,34,0,0,0,0,0,0,5,53
Rule 14,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 15,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 16,16,40,0,16,16,0,0,0,0,0,0,13,53
Rule 17,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 18,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 19,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 20,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 21,3,48,0,3,3,0,0,0,0,0,0,5,53
Rule 22,3,46,0,3,3,0,0,0,0,0,0,7,53
Rule 23,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 24,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 25,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 26,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 27,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 28,6,45,0,6,6,0,0,0,0,0,0,8,53
Rule 29,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 30,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 31,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 32,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 33,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 34,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 35,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 36,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 37,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 38,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 39,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 40,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 41,15,41,0,15,15,0,0,0,0,0,0,12,53
Rule 42,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 43,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 44,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 45,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 46,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 47,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 48,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 49,24,32,0,24,24,0,0,0,0,0,0,21,53
Rule 50,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 51,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 52,19,35,0,19,19,0,0,0,0,0,0,18,53
Rule 53,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 54,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 55,21,30,0,21,21,0,0,0,0,0,0,23,53
Rule 56,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 57,7,35,0,7,7,0,0,0,0,0,0,18,53
