Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 3,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 4,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 5,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 6,10,4,0,0,0,10,0,10,0,0,0,2,6
Rule 7,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 8,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 9,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 10,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 11,24,4,0,0,0,12,12,24,0,0,0,2,6
Rule 12,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 13,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 14,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 15,15,5,0,0,0,13,2,15,0,0,0,1,6
Rule 16,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 17,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 18,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 19,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 20,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 21,18,5,0,0,0,14,4,18,0,0,0,1,6
Rule 22,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 23,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 24,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 25,17,3,0,0,0,6,11,17,0,0,0,3,6
Rule 26,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 27,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 28,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 29,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 30,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 31,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 32,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 33,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 34,23,5,0,0,0,16,7,23,0,0,0,1,6
Rule 35,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 36,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 37,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 38,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 39,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 40,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 41,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 42,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 43,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 44,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 45,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 46,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 47,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 48,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 49,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 50,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 51,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 52,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 53,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 54,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 55,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 56,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 57,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 58,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 59,7,4,0,0,0,4,3,7,0,0,0,2,6
