Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 3,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 4,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 5,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 6,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 7,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 8,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 9,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 10,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 11,16,4,0,0,0,13,3,16,0,0,0,2,6
Rule 12,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 13,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 14,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 15,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 16,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 17,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 18,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 19,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 20,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 21,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 22,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 23,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 24,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 25,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 26,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 27,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 28,23,3,0,0,0,11,12,23,0,0,0,3,6
Rule 29,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 30,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 31,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 32,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 33,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 34,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 35,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 36,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 37,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 38,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 39,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 40,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 41,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 42,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 43,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 44,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 45,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 46,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 47,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 48,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 49,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 50,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 51,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 52,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 53,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 54,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 55,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 56,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 57,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 58,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 59,1,5,0,0,0,1,0,1,0,0,0,1,6
