Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 3,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 4,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 5,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 6,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 7,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 8,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 9,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 10,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 11,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 12,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 13,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 14,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 15,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 16,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 17,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 18,16,5,0,0,0,6,10,16,0,0,0,1,6
Rule 19,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 20,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 21,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 22,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 23,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 24,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 25,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 26,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 27,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 28,6,4,0,0,0,3,3,6,0,0,0,2,6
