{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.21 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.26 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.99} => (amazed-suprised = 0.47, happy-pleased = -0.11, relaxing-calm = -0.49, quiet-still = -0.37, sad-lonely = -0.32, angry-aggresive = 0.48)
{Mean_Acc1298_Mean_Mem40_Rolloff <= 0.12 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.55 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.08 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.35} => (amazed-suprised = -0.38, happy-pleased = -0.30, relaxing-calm = 0.21, quiet-still = 0.87, sad-lonely = 0.58, angry-aggresive = -0.39)
{Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.19 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.15 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.38 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.17 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -76.19 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.29 & Std_Acc1298_Mean_Mem40_Centroid > 0.01} => (amazed-suprised = 0.29, happy-pleased = -0.16, relaxing-calm = -0.42, quiet-still = -0.36, sad-lonely = -0.30, angry-aggresive = 0.42)
{BHSUM1 <= 0.38 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.62 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 6.73 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.40 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.21} => (amazed-suprised = -0.37, happy-pleased = -0.18, relaxing-calm = 0.29, quiet-still = 0.61, sad-lonely = 0.44, angry-aggresive = -0.37)
{Std_Acc1298_Mean_Mem40_Rolloff <= 0.05 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.66 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.25 & Mean_Acc1298_Std_Mem40_Rolloff > 0.05} => (amazed-suprised = -0.32, happy-pleased = 0.24, relaxing-calm = 0.55, quiet-still = -0.33, sad-lonely = -0.21, angry-aggresive = -0.35)
{Std_Acc1298_Std_Mem40_MFCC_10 <= 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.90 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 1.96 & BH_LowPeakAmp > 0.02 & Std_Acc1298_Mean_Mem40_Rolloff > 0.03} => (amazed-suprised = 0.28, happy-pleased = -0.15, relaxing-calm = -0.31, quiet-still = -0.29, sad-lonely = -0.22, angry-aggresive = 0.27)
{Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.11 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.97 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.59 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.50 & BHSUM3 > 0.87 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.46 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.06 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.11} => (amazed-suprised = 0.17, happy-pleased = 0.47, relaxing-calm = 0.02, quiet-still = -0.28, sad-lonely = -0.26, angry-aggresive = -0.21)
{Mean_Acc1298_Std_Mem40_Flux <= 0.05 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.62 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.29 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 2.74 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_12 > 0.18 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.43 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.42 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.28} => (amazed-suprised = -0.26, happy-pleased = -0.05, relaxing-calm = 0.33, quiet-still = 0.09, sad-lonely = 0.11, angry-aggresive = -0.23)
{Mean_Acc1298_Std_Mem40_Centroid <= 0.06 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 1.95 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -68.38 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.48 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.25 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.08} => (amazed-suprised = -0.15, happy-pleased = 0.20, relaxing-calm = 0.33, quiet-still = 0.01, sad-lonely = -0.13, angry-aggresive = -0.33)
{BH_HighPeakAmp <= 0.05 & BHSUM3 <= 0.69 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.63 & BH_LowPeakAmp <= 0.16 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.81 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.22 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.43} => (amazed-suprised = -0.26, happy-pleased = -0.12, relaxing-calm = 0.09, quiet-still = 0.34, sad-lonely = 0.29, angry-aggresive = -0.28)
