Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 4,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 5,2,50,0,2,2,0,0,0,0,0,0,3,53
Rule 6,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 7,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 8,1,53,0,1,1,0,0,0,0,0,0,0,53
Rule 9,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 10,27,47,0,27,27,0,0,0,0,0,0,6,53
Rule 11,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 12,1,48,0,1,1,0,0,0,0,0,0,5,53
Rule 13,34,48,0,34,34,0,0,0,0,0,0,5,53
Rule 14,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 15,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 16,16,40,0,16,16,0,0,0,0,0,0,13,53
Rule 17,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 18,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 19,10,43,0,10,10,0,0,0,0,0,0,10,53
Rule 20,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 21,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 22,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 23,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 24,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 25,12,39,0,12,12,0,0,0,0,0,0,14,53
Rule 26,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 27,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 28,26,43,0,26,26,0,0,0,0,0,0,10,53
Rule 29,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 30,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 31,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 32,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 33,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 34,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 35,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 36,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 37,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 38,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 39,22,36,0,22,22,0,0,0,0,0,0,17,53
Rule 40,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 41,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 42,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 43,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 44,17,39,0,17,17,0,0,0,0,0,0,14,53
Rule 45,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 46,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 47,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 48,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 49,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 50,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 51,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 52,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 53,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 54,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 55,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 56,12,37,0,12,12,0,0,0,0,0,0,16,53
Rule 57,5,28,0,5,5,0,0,0,0,0,0,25,53
