Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
57.44897959183673,50.042517006802726,81.37755102040816,56.37755102040817,80.69727891156462,19.302721088435373,61.37696327994835,45.804812769495975,77.92930599386668,53.809106142236594,64.91499227202473,48.05491990846682,77.20588235294117,56.00000000000001,50,<duration>,72.44897959183673,27.55102040816326,<duration>
59.353741496598644,51.44557823129251,78.57142857142857,58.58843537414966,80.35714285714286,19.642857142857142,61.79801283542435,46.17326387452644,77.12699901724292,55.40662423245097,65.05295007564297,48.20627802690583,75.17482517482517,57.333333333333336,100,<duration>,73.46938775510203,26.53061224489796,<duration>
61.0204081632653,53.656462585034014,77.97619047619047,60.71428571428571,81.20748299319727,18.79251700680272,65.46417391979188,49.42464703052411,77.51933251933251,59.19061276182397,67.16196136701336,50.55928411633109,75.83892617449665,60.266666666666666,150,<duration>,70.40816326530613,29.591836734693878,<duration>
61.00340136054422,53.57142857142857,77.46598639455782,60.28911564625851,81.12244897959184,18.877551020408163,64.86204659646991,48.77390284927828,77.74144557276018,58.35655534174503,66.86567164179105,50.224215246636774,75.9322033898305,59.73333333333334,200,<duration>,69.89795918367348,30.102040816326532,<duration>
62.09183673469387,54.421768707483,79.16666666666666,61.30952380952381,81.71768707482994,18.282312925170068,65.8378468590773,49.933201236870026,78.4276811981366,59.43665197317053,67.95827123695976,51.46726862302483,77.02702702702703,60.8,250,<duration>,69.89795918367348,30.102040816326532,<duration>
61.24149659863946,53.18877551020408,78.40136054421768,60.96938775510205,81.29251700680273,18.70748299319728,65.46899294349473,49.46989382015759,77.0974592388598,59.47895127647613,67.45562130177515,50.89285714285714,75.74750830564784,60.8,300,<duration>,72.44897959183673,27.55102040816326,<duration>
62.09183673469387,54.294217687074834,78.74149659863944,61.05442176870748,81.4625850340136,18.537414965986397,65.98303258642858,49.903773583351054,78.10785178816538,59.82515525171236,67.65578635014838,51.12107623318386,76.2541806020067,60.8,350,<duration>,70.91836734693877,29.081632653061224,<duration>
62.806122448979586,55.56972789115646,78.2312925170068,62.5,81.88775510204081,18.112244897959183,66.6848932369558,50.83909324415653,77.45940948441459,60.991658998861276,68.63033873343151,52.242152466367706,76.64473684210526,62.133333333333326,400,<duration>,68.36734693877551,31.63265306122449,<duration>
61.87074829931972,54.33673469387755,77.89115646258504,61.56462585034013,81.29251700680273,18.70748299319728,65.13229126666066,49.560190071413146,75.90457737194018,59.917597562150206,67.55162241887905,51.00222717149221,75.57755775577559,61.06666666666667,450,<duration>,69.89795918367348,30.102040816326532,<duration>
62.9421768707483,54.8469387755102,78.23129251700679,62.84013605442177,81.4625850340136,18.537414965986397,65.72215100404793,50.16373414091439,75.71084642282634,60.83718772905221,68.12865497076024,51.66297117516629,75.40453074433657,62.133333333333326,500,<duration>,70.91836734693877,29.081632653061224,<duration>
