Frequency,Index,Label vector
76,2,[1 0 0 0 0 1]
68,1,[0 1 1 0 0 0]
66,7,[0 0 0 0 0 1]
59,8,[0 0 1 1 1 0]
38,4,[0 0 1 0 0 0]
34,6,[1 1 0 0 0 0]
33,23,[0 0 0 1 1 0]
24,16,[0 0 1 1 0 0]
21,9,[1 0 0 0 0 0]
21,13,[0 1 0 0 0 0]
20,10,[0 0 1 0 1 0]
11,11,[0 0 0 0 1 0]
10,12,[0 0 0 0 1 1]
10,20,[1 1 1 0 0 0]
7,15,[1 1 0 0 0 1]
6,17,[1 0 0 0 1 0]
6,22,[0 1 1 1 0 0]
5,3,[0 1 0 0 0 1]
5,5,[0 0 0 1 0 0]
4,26,[1 0 0 0 1 1]
3,14,[0 0 1 0 0 1]
2,18,[0 0 1 0 1 1]
2,21,[1 0 1 0 0 0]
1,19,[0 1 0 0 1 0]
1,24,[0 1 0 1 0 0]
1,25,[0 0 1 1 0 1]
