Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 3,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 4,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 5,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 6,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 7,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 8,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 9,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 10,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 11,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 12,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 13,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 14,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 15,23,4,0,0,0,14,9,23,0,0,0,2,6
Rule 16,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 17,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 18,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 19,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 20,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 21,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 22,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 23,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 24,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 25,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 26,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 27,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 28,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 29,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 30,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 31,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 32,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 33,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 34,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 35,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 36,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 37,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 38,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 39,15,4,0,0,0,5,10,15,0,0,0,2,6
Rule 40,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 41,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 42,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 43,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 44,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 45,20,3,0,0,0,14,6,20,0,0,0,3,6
Rule 46,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 47,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 48,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 49,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 50,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 51,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 52,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 53,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 54,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 55,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 56,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 57,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 58,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 59,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 60,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 61,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 62,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 63,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 64,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 65,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 66,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 67,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 68,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 69,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 70,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 71,28,4,0,0,0,16,12,28,0,0,0,2,6
Rule 72,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 73,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 74,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 75,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 76,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 77,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 78,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 79,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 80,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 81,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 82,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 83,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 84,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 85,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 86,29,4,0,0,0,16,13,29,0,0,0,2,6
Rule 87,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 88,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 89,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 90,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 91,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 92,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 93,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 94,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 95,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 96,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 97,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 98,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 99,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 100,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 101,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 102,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 103,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 104,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 105,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 106,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 107,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 108,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 109,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 110,13,4,0,0,0,8,5,13,0,0,0,2,6
