Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 3,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 4,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 5,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 6,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 7,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 8,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 9,22,4,0,0,0,6,16,22,0,0,0,2,6
Rule 10,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 11,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 12,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 13,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 14,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 15,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 16,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 17,24,4,0,0,0,12,12,24,0,0,0,2,6
Rule 18,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 19,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 20,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 21,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 22,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 23,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 24,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 25,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 26,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 27,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 28,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 29,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 30,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 31,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 32,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 33,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 34,25,3,0,0,0,15,10,25,0,0,0,3,6
Rule 35,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 36,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 37,27,3,0,0,0,14,13,27,0,0,0,3,6
Rule 38,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 39,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 40,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 41,13,3,0,0,0,11,2,13,0,0,0,3,6
Rule 42,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 43,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 44,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 45,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 46,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 47,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 48,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 49,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 50,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 51,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 52,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 53,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 54,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 55,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 56,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 57,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 58,22,4,0,0,0,13,9,22,0,0,0,2,6
Rule 59,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 60,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 61,24,3,0,0,0,12,12,24,0,0,0,3,6
Rule 62,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 63,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 64,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 65,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 66,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 67,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 68,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 69,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 70,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 71,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 72,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 73,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 74,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 75,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 76,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 77,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 78,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 79,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 80,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 81,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 82,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 83,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 84,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 85,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 86,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 87,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 88,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 89,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 90,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 91,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 92,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 93,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 94,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 95,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 96,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 97,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 98,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 99,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 100,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 101,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 102,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 103,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 104,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 105,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 106,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 107,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 108,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 109,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 110,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 111,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 112,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 113,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 114,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 115,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 116,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 117,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 118,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 119,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 120,20,3,0,0,0,8,12,20,0,0,0,3,6
Rule 121,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 122,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 123,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 124,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 125,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 126,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 127,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 128,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 129,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 130,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 131,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 132,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 133,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 134,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 135,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 136,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 137,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 138,19,5,0,0,0,12,7,19,0,0,0,1,6
Rule 139,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 140,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 141,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 142,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 143,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 144,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 145,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 146,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 147,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 148,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 149,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 150,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 151,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 152,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 153,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 154,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 155,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 156,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 157,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 158,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 159,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 160,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 161,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 162,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 163,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 164,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 165,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 166,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 167,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 168,8,4,0,0,0,4,4,8,0,0,0,2,6
