Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 3,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 4,13,4,0,0,0,12,1,13,0,0,0,2,6
Rule 5,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 6,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 7,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 8,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 9,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 10,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 11,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 12,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 13,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 14,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 15,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 16,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 17,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 18,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 19,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 20,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 21,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 22,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 23,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 24,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 25,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 26,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 27,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 28,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 29,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 30,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 31,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 32,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 33,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 34,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 35,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 36,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 37,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 38,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 39,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 40,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 41,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 42,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 43,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 44,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 45,22,3,0,0,0,12,10,22,0,0,0,3,6
Rule 46,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 47,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 48,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 49,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 50,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 51,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 52,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 53,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 54,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 55,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 56,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 57,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 58,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 59,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 60,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 61,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 62,6,5,0,0,0,5,1,6,0,0,0,1,6
