Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 3,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 4,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 5,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 6,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 7,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 8,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 9,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 10,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 11,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 12,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 13,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 14,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 15,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 16,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 17,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 18,23,3,0,0,0,9,14,23,0,0,0,3,6
Rule 19,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 20,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 21,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 22,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 23,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 24,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 25,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 26,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 27,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 28,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 29,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 30,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 31,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 32,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 33,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 34,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 35,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 36,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 37,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 38,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 39,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 40,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 41,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 42,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 43,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 44,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 45,9,4,0,0,0,9,0,9,0,0,0,2,6
Rule 46,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 47,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 48,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 49,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 50,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 51,19,5,0,0,0,9,10,19,0,0,0,1,6
Rule 52,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 53,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 54,23,4,0,0,0,15,8,23,0,0,0,2,6
Rule 55,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 56,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 57,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 58,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 59,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 60,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 61,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 62,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 63,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 64,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 65,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 66,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 67,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 68,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 69,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 70,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 71,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 72,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 73,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 74,9,4,0,0,0,9,0,9,0,0,0,2,6
Rule 75,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 76,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 77,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 78,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 79,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 80,12,3,0,0,0,2,10,12,0,0,0,3,6
Rule 81,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 82,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 83,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 84,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 85,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 86,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 87,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 88,26,4,0,0,0,16,10,26,0,0,0,2,6
Rule 89,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 90,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 91,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 92,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 93,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 94,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 95,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 96,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 97,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 98,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 99,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 100,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 101,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 102,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 103,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 104,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 105,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 106,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 107,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 108,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 109,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 110,7,4,0,0,0,5,2,7,0,0,0,2,6
