Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
35.969387755102034,29.25170068027211,48.97959183673469,30.272108843537417,68.5374149659864,31.462585034013607,29.090396924391044,18.18543295846606,70.37240537240538,28.134366591457276,37.07482993197279,22.755741127348646,51.173708920187785,29.06666666666667,50,<duration>,90.3061224489796,9.693877551020408,<duration>
42.3469387755102,34.99149659863946,55.35714285714286,36.734693877551024,71.51360544217687,28.48639455782313,42.15089887601475,27.621000777806582,69.03427518463253,35.79753544097225,44.81054365733114,28.874734607218684,58.620689655172406,36.266666666666666,100,<duration>,86.73469387755102,13.26530612244898,<duration>
46.27551020408163,38.22278911564626,59.693877551020414,40.7312925170068,72.7891156462585,27.2108843537415,45.84025427772641,30.508438238701395,68.39635854341738,38.33485664790189,47.88273615635179,31.47751605995717,61.50627615062761,39.2,150,<duration>,84.6938775510204,15.306122448979592,<duration>
51.02040816326531,42.60204081632653,65.56122448979592,44.642857142857146,74.82993197278911,25.170068027210885,50.94801092949434,34.95147443728821,69.16649399982734,42.77610588880623,52.41157556270096,35.5119825708061,65.9919028340081,43.46666666666666,200,<duration>,82.14285714285714,17.857142857142858,<duration>
51.12244897959183,42.857142857142854,65.56122448979592,44.89795918367347,74.31972789115646,25.68027210884354,50.678313602479555,34.4212596460353,66.1982377113956,42.788987460320385,52.06349206349207,35.1931330472103,64.31372549019608,43.733333333333334,250,<duration>,81.12244897959184,18.877551020408163,<duration>
51.51360544217687,42.984693877551024,65.22108843537416,45.91836734693878,74.06462585034014,25.93537414965986,51.13881360687493,34.97373884872423,62.44294228504086,44.51843962038728,53.004622496147924,36.058700209643604,62.77372262773723,45.86666666666667,300,<duration>,82.14285714285714,17.857142857142858,<duration>
51.05442176870748,42.3469387755102,64.62585034013605,45.578231292516996,73.3843537414966,26.6156462585034,50.28036075870737,34.15506494222822,60.34260019797393,44.240661842609505,52.213740458015266,35.33057851239669,61.07142857142858,45.6,350,<duration>,83.16326530612244,16.83673469387755,<duration>
50.85034013605442,41.964285714285715,64.96598639455782,45.068027210884345,73.3843537414966,26.6156462585034,50.00405799450641,33.988313041756584,60.11513877543213,44.06727380657183,52.06738131699847,35.196687370600415,61.15107913669065,45.33333333333333,400,<duration>,84.18367346938776,15.816326530612246,<duration>
50.748299319727884,41.794217687074834,64.79591836734694,45.06802721088435,73.04421768707483,26.95578231292517,49.651186846812436,33.57171500452772,59.758365009048106,43.864317756587994,51.7503805175038,34.90759753593429,60.28368794326241,45.33333333333333,450,<duration>,84.6938775510204,15.306122448979592,<duration>
51.139455782312915,42.134353741496604,64.37074829931973,45.748299319727884,72.7891156462585,27.2108843537415,50.462094685433044,34.100785700983245,59.70596972350333,45.33442561135806,52.23880597014925,35.35353535353536,59.32203389830508,46.666666666666664,500,<duration>,84.6938775510204,15.306122448979592,<duration>
