Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
59.64407191448008,46.14795918367347,47.780612244897966,88.94557823129252,62.414965986394556,37.58503401360544,59.39642873330976,42.83576179917644,47.83176677763791,85.66418906041548,59.74499089253188,42.59740259740259,45.36652835408022,87.46666666666667,50,<duration>,92.3469387755102,7.653061224489796,<duration>
61.552478134110785,48.63095238095238,50.78231292517007,87.75510204081633,65.5612244897959,34.43877551020408,61.35863293980006,44.93790429639639,50.35014060385231,84.7333755489568,61.53846153846154,44.44444444444444,47.78761061946903,86.4,100,<duration>,89.28571428571429,10.714285714285714,<duration>
63.12317784256559,50.49319727891156,52.72959183673469,88.18027210884354,67.34693877551021,32.6530612244898,62.7959665917464,46.48158465432495,51.34059123472298,85.66554843081524,63.005780346820806,45.9915611814346,49.321266968325794,87.2,150,<duration>,86.73469387755102,13.26530612244898,<duration>
60.43853255587949,47.84013605442177,53.57993197278912,84.60884353741497,66.66666666666667,33.33333333333333,60.29464979464979,43.83443257288473,50.219139467381154,80.43003580130787,61.111111111111114,44.0,48.657187993680886,82.13333333333334,200,<duration>,88.77551020408163,11.224489795918368,<duration>
59.084062196307094,47.074829931972786,55.875850340136054,81.29251700680271,67.77210884353741,32.22789115646258,59.918811091062615,43.55049402826101,51.170572545617624,76.90958581555051,60.8875128998968,43.768545994065285,49.66329966329967,78.66666666666666,250,<duration>,87.24489795918367,12.755102040816327,<duration>
55.87342079689018,44.48979591836734,58.120748299319736,76.27551020408163,67.43197278911565,32.56802721088435,56.492984476348795,40.35812641004519,49.394410779201394,70.59138247969653,58.68392664509169,41.52671755725191,49.275362318840585,72.53333333333333,300,<duration>,87.75510204081633,12.244897959183673,<duration>
55.10932944606414,43.8095238095238,58.324829931972786,74.74489795918367,67.60204081632652,32.39795918367347,56.05192960757005,39.93919385260096,49.344087285263754,69.17177967543152,58.36065573770492,41.2037037037037,49.44444444444444,71.2,350,<duration>,87.75510204081633,12.244897959183673,<duration>
54.224975704567534,42.857142857142854,57.933673469387756,72.44897959183673,67.26190476190477,32.73809523809524,54.95388128969135,38.90567510494121,48.794024862438675,67.07280248211472,57.4585635359116,40.310077519379846,49.056603773584904,69.33333333333334,400,<duration>,89.28571428571429,10.714285714285714,<duration>
52.18537414965986,41.113945578231295,59.489795918367335,69.30272108843538,67.51700680272108,32.482993197278915,53.45962054352075,37.57187620404103,48.621329588311504,63.56595815461712,56.39269406392694,39.268680445151034,49.30139720558882,65.86666666666666,450,<duration>,90.81632653061224,9.183673469387756,<duration>
51.37633624878523,40.56972789115646,60.671768707483,67.60204081632652,67.68707482993197,32.31292517006803,53.202679684066645,37.297021216736056,49.21265506524128,61.695039254381925,55.81395348837209,38.70967741935484,49.48453608247423,64.0,500,<duration>,90.3061224489796,9.693877551020408,<duration>
