Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
60.52842565597667,46.896258503401356,48.53741496598639,89.28571428571429,64.1156462585034,35.8843537414966,61.89060629737041,45.3317922413596,50.298322426979915,87.15837621498,61.141804788213626,44.03183023872679,46.69479606188467,88.53333333333333,50,<duration>,92.3469387755102,7.653061224489796,<duration>
61.84645286686102,48.911564625850346,51.13945578231293,87.67006802721089,66.49659863945578,33.50340136054422,63.04329620350428,46.7499041294289,52.20149566659239,85.64020710247124,62.40458015267175,45.35367545076283,48.588410104011885,87.2,100,<duration>,89.28571428571429,10.714285714285714,<duration>
62.91788143828959,50.08503401360544,53.146258503401356,86.81972789115646,68.19727891156462,31.802721088435376,63.52800079821551,47.302014535966784,53.432252388134735,84.10822057048473,63.261296660117885,46.264367816091955,50.07776049766719,85.86666666666667,150,<duration>,87.24489795918367,12.755102040816327,<duration>
60.268464528668595,47.84013605442176,55.08503401360544,82.39795918367348,68.11224489795919,31.887755102040817,61.13858922498744,44.822951245151884,52.12961196748864,78.69283386376101,61.773700305810394,44.690265486725664,50.0,80.80000000000001,200,<duration>,88.26530612244898,11.73469387755102,<duration>
59.00267249757045,46.83673469387754,56.90476190476189,80.10204081632652,68.62244897959184,31.377551020408163,60.58940669838997,44.16347864892404,52.32073609977017,76.50572984870003,61.442006269592476,44.34389140271493,50.51546391752577,78.4,250,<duration>,88.26530612244898,11.73469387755102,<duration>
55.86005830903788,44.53231292517007,58.28231292517007,75.76530612244898,67.85714285714286,32.142857142857146,57.834204505470346,41.52985158269964,51.008202917499204,71.144951919957,59.179265658747305,42.02453987730061,49.727767695099814,73.06666666666666,300,<duration>,87.24489795918367,12.755102040816327,<duration>
53.862973760932945,42.68707482993197,59.37925170068027,72.53401360544217,67.77210884353741,32.22789115646258,56.033615376525994,39.83376141489395,50.52893764696715,67.53947980515235,57.93562708102109,40.78125,49.619771863117876,69.6,350,<duration>,88.77551020408163,11.224489795918368,<duration>
53.233722060252674,42.00680272108843,59.90646258503401,71.00340136054422,68.11224489795919,31.887755102040817,55.42498530282906,39.285511094627864,50.46904930833502,65.4348909395572,57.531143827859566,40.38155802861685,50.0,67.73333333333333,400,<duration>,90.3061224489796,9.693877551020408,<duration>
53.35762876579202,42.7721088435374,62.644557823129254,69.81292517006801,69.21768707482994,30.782312925170068,55.70168655392674,39.55300128727643,51.38690657836461,64.07535830339644,57.80885780885781,40.65573770491803,51.345755693581786,66.13333333333333,450,<duration>,87.75510204081633,12.244897959183673,<duration>
52.37852283770651,42.015306122448976,63.520408163265294,68.28231292517006,69.55782312925169,30.4421768707483,55.3941824775088,39.25769413705371,51.83277518508916,62.686619696662305,57.58293838862559,40.432612312811976,51.812366737739865,64.8,500,<duration>,88.26530612244898,11.73469387755102,<duration>
50.71914480077745,40.756802721088434,63.84353741496598,66.156462585034,69.30272108843538,30.697278911564624,54.223892989682234,38.1380769172168,51.77639780329575,60.43347179784592,56.55836341756919,39.42953020134228,51.53508771929825,62.66666666666667,550,<duration>,88.26530612244898,11.73469387755102,<duration>
51.33138969873664,41.505102040816325,64.88945578231294,65.90136054421768,70.06802721088435,29.931972789115648,54.69259332866706,38.53950079945981,52.44721816230814,60.43347179784592,57.17761557177615,40.03407155025553,52.57270693512305,62.66666666666667,600,<duration>,87.24489795918367,12.755102040816327,<duration>
47.58503401360543,38.2908163265306,65.83333333333334,61.64965986394557,69.21768707482994,30.782312925170068,51.90945978424332,35.91014876611283,51.57962798284801,56.08747070351858,54.75,37.693631669535286,51.52941176470588,58.4,650,<duration>,88.26530612244898,11.73469387755102,<duration>
46.294946550048586,36.96428571428571,65.95238095238096,60.629251700680264,68.5374149659864,31.462585034013607,50.33062211475786,34.6633394792525,49.87296358039392,54.49405634077982,53.517587939698494,36.53516295025729,50.5938242280285,56.8,700,<duration>,89.28571428571429,10.714285714285714,<duration>
44.455782312925166,35.39965986394557,66.51360544217687,58.50340136054422,68.36734693877551,31.63265306122449,49.10089082638635,33.51553395000143,49.8534787332227,52.05593501799629,52.307692307692314,35.41666666666667,50.37037037037037,54.400000000000006,750,<duration>,90.3061224489796,9.693877551020408,<duration>
42.706511175898925,33.843537414965986,66.22448979591837,56.4625850340136,67.94217687074831,32.0578231292517,47.792758359169866,32.39957327626222,48.95432582722257,50.18495463869779,51.10246433203631,34.3205574912892,49.74747474747475,52.53333333333333,800,<duration>,90.81632653061224,9.183673469387756,<duration>
42.78668610301263,33.945578231292515,66.35204081632654,56.207482993197274,68.02721088435374,31.97278911564626,47.82134353190533,32.44267500660649,48.71936859797274,50.00574316916374,51.041666666666664,34.26573426573427,49.87277353689568,52.26666666666666,850,<duration>,90.81632653061224,9.183673469387756,<duration>
41.56462585034013,32.87414965986394,66.27551020408163,54.93197278911565,67.68707482993197,32.31292517006803,46.78040518667757,31.640492630232984,48.03535051832543,48.94269331579131,50.26178010471204,33.56643356643357,49.3573264781491,51.2,900,<duration>,91.3265306122449,8.673469387755102,<duration>
41.105442176870746,32.36394557823129,66.78571428571428,53.91156462585034,67.68707482993197,32.31292517006803,46.67508131413131,31.422224771270145,48.38795303079646,48.202314618423365,49.86807387862797,33.21616871704745,49.34725848563969,50.4,950,<duration>,91.3265306122449,8.673469387755102,<duration>
39.68172983479105,30.93537414965986,66.71768707482994,52.12585034013605,67.09183673469387,32.90816326530612,45.28846844170222,30.246793833521984,47.36467418172798,46.25802045613366,48.46870838881491,31.985940246045697,48.40425531914894,48.53333333333333,1000,<duration>,92.3469387755102,7.653061224489796,<duration>
