Example-wise F1,Example-wise Jaccard,Example-wise Precision,Example-wise Recall,Hamming Accuracy,Hamming Loss,Macro F1,Macro Jaccard,Macro Precision,Macro Recall,Micro F1,Micro Jaccard,Micro Precision,Micro Recall,Model size,Prediction Time,Subset 0/1 Loss,Subset Accuracy,Training Time
62.414965986394556,53.78401360544217,68.87755102040816,63.775510204081634,80.10204081632652,19.897959183673468,63.74923968277234,47.9108671588621,72.32798287409426,60.95608482198054,67.5,50.943396226415096,70.43478260869566,64.8,50,<duration>,71.9387755102041,28.061224489795915,<duration>
63.29931972789116,55.314625850340136,69.64285714285714,64.62585034013605,80.52721088435374,19.472789115646258,64.59399247229058,48.92755179885592,72.28968182323966,61.87250881712233,68.15020862308762,51.68776371308017,71.22093023255815,65.33333333333333,100,<duration>,68.36734693877551,31.63265306122449,<duration>
63.316326530612244,54.76190476190476,69.81292517006801,64.96598639455783,80.01700680272108,19.982993197278912,63.56172798381099,48.45156517635079,69.08464058303466,62.044812430793364,67.58620689655173,51.041666666666664,70.0,65.33333333333333,150,<duration>,70.40816326530613,29.591836734693878,<duration>
64.89795918367346,56.292517006802726,70.74829931972788,67.26190476190476,80.86734693877551,19.132653061224488,65.92638632610074,50.76039982393771,70.37395406970641,64.42724055322961,69.22024623803009,52.928870292887034,71.06741573033707,67.46666666666667,200,<duration>,69.38775510204081,30.612244897959183,<duration>
63.87755102040815,55.824829931972786,72.10884353741496,66.58163265306123,80.95238095238095,19.047619047619047,65.9519035815693,50.66293806554937,70.88491853355498,64.04917676118731,69.14600550964187,52.84210526315789,71.50997150997152,66.93333333333334,250,<duration>,68.87755102040816,31.122448979591837,<duration>
63.89455782312925,55.69727891156463,74.4047619047619,65.98639455782313,81.12244897959184,18.877551020408163,66.34116659373814,50.820221431981224,72.24046421611745,63.66622538361227,69.08077994428969,52.76595744680851,72.30320699708454,66.13333333333333,300,<duration>,69.38775510204081,30.612244897959183,<duration>
64.77891156462586,56.845238095238095,74.40476190476191,67.00680272108845,81.4625850340136,18.537414965986397,67.00003055548449,51.65355381747645,72.79747689674161,64.40099240870188,69.72222222222221,53.5181236673774,72.7536231884058,66.93333333333334,350,<duration>,67.85714285714286,32.142857142857146,<duration>
64.62585034013605,56.717687074829925,74.48979591836735,66.49659863945578,81.4625850340136,18.537414965986397,66.65662777931685,51.26415873831569,72.95589116187124,63.94566138834753,69.63788300835655,53.41880341880342,72.8862973760933,66.66666666666666,400,<duration>,68.36734693877551,31.63265306122449,<duration>
63.775510204081634,55.90986394557823,73.46938775510205,65.81632653061224,80.95238095238095,19.047619047619047,66.02050161747587,50.47819346926381,71.98458801122696,63.30946067150165,68.80222841225627,52.4416135881104,72.01166180758017,65.86666666666666,450,<duration>,69.38775510204081,30.612244897959183,<duration>
64.13265306122449,56.25,74.23469387755102,66.07142857142857,81.29251700680273,18.70748299319728,66.56803370614183,50.99629667006277,72.71709315288687,63.79731411634434,69.35933147632312,53.09168443496801,72.59475218658892,66.4,500,<duration>,68.87755102040816,31.122448979591837,<duration>
