Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 3,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 4,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 5,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 6,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 7,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 8,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 9,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 10,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 11,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 12,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 13,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 14,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 15,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 16,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 17,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 18,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 19,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 20,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 21,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 22,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 23,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 24,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 25,10,0,0,10,10,0,0,0,0,0,0,6,6
Rule 26,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 27,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 28,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 29,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 30,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 31,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 32,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 33,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 34,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 35,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 36,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 37,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 38,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 39,9,6,0,9,9,0,0,0,0,0,0,0,6
Rule 40,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 41,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 42,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 43,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 44,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 45,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 46,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 47,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 48,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 49,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 50,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 51,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 52,2,4,0,2,2,0,0,0,0,0,0,2,6
