Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 3,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 4,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 5,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 6,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 7,4,0,0,0,0,0,4,4,0,0,0,6,6
Rule 8,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 9,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 10,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 11,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 12,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 13,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 14,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 15,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 16,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 17,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 18,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 19,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 20,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 21,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 22,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 23,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 24,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 25,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 26,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 27,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 28,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 29,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 30,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 31,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 32,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 33,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 34,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 35,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 36,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 37,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 38,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 39,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 40,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 41,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 42,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 43,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 44,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 45,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 46,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 47,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 48,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 49,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 50,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 51,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 52,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 53,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 54,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 55,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 56,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 57,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 58,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 59,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 60,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 61,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 62,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 63,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 64,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 65,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 66,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 67,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 68,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 69,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 70,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 71,2,3,0,0,0,0,2,2,0,0,0,3,6
