Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 3,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 4,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 5,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 6,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 7,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 8,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 9,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 10,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 11,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 12,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 13,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 14,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 15,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 16,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 17,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 18,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 19,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 20,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 21,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 22,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 23,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 24,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 25,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 26,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 27,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 28,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 29,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 30,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 31,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 32,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 33,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 34,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 35,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 36,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 37,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 38,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 39,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 40,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 41,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 42,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 43,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 44,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 45,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 46,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 47,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 48,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 49,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 50,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 51,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 52,3,3,0,3,3,0,0,0,0,0,0,3,6
