Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 3,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 4,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 5,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 6,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 7,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 8,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 9,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 10,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 11,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 12,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 13,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 14,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 15,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 16,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 17,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 18,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 19,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 20,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 21,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 22,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 23,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 24,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 25,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 26,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 27,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 28,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 29,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 30,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 31,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 32,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 33,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 34,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 35,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 36,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 37,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 38,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 39,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 40,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 41,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 42,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 43,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 44,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 45,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 46,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 47,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 48,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 49,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 50,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 51,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 52,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 53,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 54,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 55,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 56,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 57,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 58,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 59,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 60,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 61,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 62,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 63,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 64,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 65,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 66,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 67,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 68,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 69,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 70,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 71,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 72,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 73,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 74,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 75,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 76,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 77,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 78,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 79,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 80,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 81,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 82,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 83,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 84,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 85,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 86,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 87,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 88,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 89,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 90,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 91,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 92,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 93,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 94,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 95,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 96,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 97,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 98,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 99,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 100,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 101,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 102,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 103,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 104,9,3,0,9,9,0,0,0,0,0,0,3,6
Rule 105,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 106,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 107,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 108,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 109,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 110,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 111,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 112,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 113,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 114,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 115,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 116,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 117,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 118,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 119,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 120,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 121,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 122,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 123,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 124,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 125,11,6,0,11,11,0,0,0,0,0,0,0,6
Rule 126,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 127,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 128,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 129,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 130,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 131,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 132,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 133,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 134,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 135,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 136,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 137,2,5,0,2,2,0,0,0,0,0,0,1,6
