Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 4,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 5,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 6,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 7,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 8,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 9,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 10,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 11,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 12,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 13,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 14,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 15,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 16,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 17,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 18,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 19,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 20,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 21,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 22,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 23,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 24,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 25,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 26,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 27,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 28,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 29,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 30,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 31,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 32,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 33,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 34,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 35,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 36,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 37,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 38,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 39,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 40,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 41,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 42,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 43,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 44,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 45,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 46,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 47,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 48,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 49,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 50,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 51,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 52,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 53,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 54,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 55,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 56,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 57,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 58,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 59,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 60,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 61,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 62,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 63,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 64,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 65,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 66,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 67,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 68,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 69,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 70,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 71,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 72,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 73,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 74,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 75,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 76,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 77,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 78,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 79,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 80,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 81,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 82,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 83,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 84,1,3,0,0,0,0,1,1,0,0,0,3,6
