Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 4,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,6,6,0,0,0,6,0,6,0,0,0,0,6
Rule 7,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 8,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 9,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 10,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 11,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 12,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 13,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 14,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 15,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 16,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 17,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 18,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 19,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 20,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 21,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 22,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 23,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 24,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 25,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 26,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 27,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 28,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 29,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 30,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 31,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 32,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 33,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 34,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 35,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 36,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 37,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 38,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 39,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 40,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 41,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 42,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 43,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 44,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 45,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 46,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 47,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 48,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 49,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 50,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 51,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 52,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 53,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 54,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 55,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 56,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 57,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 58,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 59,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 60,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 61,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 62,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 63,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 64,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 65,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 66,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 67,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 68,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 69,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 70,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 71,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 72,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 73,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 74,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 75,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 76,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 77,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 78,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 79,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 80,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 81,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 82,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 83,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 84,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 85,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 86,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 87,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 88,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 89,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 90,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 91,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 92,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 93,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 94,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 95,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 96,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 97,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 98,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 99,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 100,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 101,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 102,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 103,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 104,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 105,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 106,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 107,10,4,0,0,0,6,4,10,0,0,0,2,6
