Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 3,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 4,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 5,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 6,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 7,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 8,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 9,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 10,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 11,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 12,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 13,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 14,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 15,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 16,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 17,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 18,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 19,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 20,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 21,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 22,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 23,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 24,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 25,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 26,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 27,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 28,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 29,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 30,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 31,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 32,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 33,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 34,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 35,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 36,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 37,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 38,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 39,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 40,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 41,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 42,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 43,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 44,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 45,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 46,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 47,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 48,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 49,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 50,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 51,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 52,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 53,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 54,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 55,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 56,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 57,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 58,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 59,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 60,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 61,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 62,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 63,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 64,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 65,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 66,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 67,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 68,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 69,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 70,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 71,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 72,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 73,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 74,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 75,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 76,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 77,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 78,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 79,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 80,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 81,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 82,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 83,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 84,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 85,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 86,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 87,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 88,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 89,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 90,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 91,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 92,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 93,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 94,9,3,0,9,9,0,0,0,0,0,0,3,6
Rule 95,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 96,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 97,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 98,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 99,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 100,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 101,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 102,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 103,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 104,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 105,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 106,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 107,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 108,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 109,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 110,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 111,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 112,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 113,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 114,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 115,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 116,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 117,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 118,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 119,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 120,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 121,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 122,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 123,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 124,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 125,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 126,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 127,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 128,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 129,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 130,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 131,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 132,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 133,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 134,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 135,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 136,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 137,2,1,0,2,2,0,0,0,0,0,0,5,6
