Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 4,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,6,6,0,0,0,6,0,6,0,0,0,0,6
Rule 7,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 8,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 9,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 10,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 11,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 12,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 13,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 14,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 15,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 16,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 17,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 18,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 19,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 20,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 21,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 22,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 23,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 24,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 25,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 26,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 27,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 28,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 29,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 30,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 31,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 32,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 33,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 34,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 35,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 36,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 37,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 38,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 39,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 40,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 41,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 42,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 43,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 44,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 45,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 46,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 47,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 48,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 49,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 50,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 51,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 52,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 53,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 54,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 55,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 56,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 57,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 58,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 59,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 60,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 61,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 62,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 63,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 64,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 65,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 66,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 67,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 68,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 69,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 70,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 71,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 72,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 73,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 74,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 75,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 76,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 77,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 78,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 79,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 80,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 81,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 82,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 83,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 84,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 85,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 86,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 87,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 88,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 89,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 90,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 91,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 92,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 93,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 94,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 95,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 96,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 97,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 98,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 99,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 100,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 101,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 102,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 103,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 104,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 105,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 106,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 107,1,1,0,0,0,0,1,1,0,0,0,5,6
