Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 3,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 4,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 5,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 6,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 7,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 8,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 9,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 10,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 11,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 12,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 13,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 14,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 15,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 16,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 17,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 18,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 19,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 20,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 21,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 22,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 23,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 24,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 25,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 26,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 27,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 28,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 29,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 30,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 31,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 32,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 33,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 34,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 35,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 36,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 37,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 38,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 39,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 40,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 41,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 42,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 43,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 44,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 45,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 46,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 47,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 48,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 49,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 50,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 51,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 52,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 53,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 54,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 55,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 56,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 57,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 58,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 59,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 60,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 61,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 62,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 63,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 64,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 65,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 66,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 67,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 68,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 69,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 70,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 71,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 72,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 73,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 74,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 75,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 76,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 77,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 78,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 79,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 80,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 81,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 82,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 83,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 84,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 85,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 86,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 87,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 88,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 89,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 90,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 91,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 92,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 93,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 94,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 95,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 96,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 97,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 98,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 99,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 100,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 101,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 102,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 103,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 104,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 105,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 106,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 107,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 108,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 109,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 110,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 111,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 112,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 113,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 114,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 115,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 116,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 117,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 118,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 119,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 120,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 121,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 122,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 123,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 124,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 125,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 126,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 127,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 128,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 129,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 130,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 131,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 132,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 133,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 134,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 135,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 136,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 137,8,1,0,8,8,0,0,0,0,0,0,5,6
