Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 3,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 4,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 5,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 6,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 7,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 8,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 9,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 10,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 11,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 12,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 13,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 14,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 15,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 16,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 17,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 18,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 19,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 20,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 21,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 22,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 23,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 24,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 25,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 26,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 27,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 28,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 29,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 30,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 31,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 32,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 33,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 34,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 35,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 36,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 37,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 38,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 39,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 40,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 41,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 42,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 43,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 44,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 45,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 46,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 47,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 48,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 49,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 50,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 51,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 52,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 53,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 54,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 55,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 56,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 57,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 58,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 59,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 60,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 61,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 62,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 63,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 64,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 65,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 66,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 67,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 68,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 69,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 70,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 71,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 72,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 73,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 74,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 75,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 76,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 77,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 78,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 79,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 80,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 81,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 82,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 83,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 84,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 85,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 86,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 87,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 88,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 89,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 90,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 91,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 92,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 93,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 94,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 95,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 96,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 97,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 98,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 99,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 100,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 101,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 102,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 103,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 104,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 105,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 106,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 107,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 108,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 109,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 110,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 111,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 112,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 113,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 114,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 115,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 116,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 117,1,0,0,1,1,0,0,0,0,0,0,6,6
