Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 4,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 5,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 6,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 7,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 8,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 9,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 10,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 11,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 12,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 13,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 14,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 15,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 16,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 17,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 18,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 19,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 20,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 21,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 22,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 23,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 24,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 25,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 26,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 27,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 28,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 29,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 30,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 31,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 32,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 33,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 34,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 35,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 36,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 37,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 38,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 39,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 40,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 41,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 42,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 43,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 44,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 45,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 46,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 47,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 48,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 49,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 50,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 51,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 52,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 53,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 54,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 55,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 56,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 57,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 58,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 59,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 60,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 61,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 62,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 63,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 64,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 65,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 66,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 67,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 68,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 69,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 70,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 71,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 72,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 73,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 74,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 75,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 76,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 77,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 78,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 79,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 80,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 81,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 82,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 83,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 84,2,2,0,0,0,1,1,2,0,0,0,4,6
