Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 3,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 4,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 5,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 6,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 7,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 8,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 9,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 10,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 11,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 12,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 13,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 14,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 15,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 16,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 17,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 18,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 19,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 20,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 21,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 22,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 23,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 24,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 25,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 26,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 27,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 28,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 29,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 30,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 31,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 32,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 33,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 34,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 35,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 36,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 37,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 38,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 39,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 40,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 41,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 42,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 43,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 44,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 45,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 46,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 47,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 48,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 49,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 50,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 51,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 52,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 53,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 54,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 55,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 56,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 57,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 58,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 59,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 60,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 61,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 62,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 63,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 64,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 65,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 66,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 67,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 68,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 69,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 70,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 71,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 72,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 73,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 74,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 75,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 76,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 77,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 78,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 79,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 80,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 81,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 82,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 83,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 84,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 85,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 86,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 87,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 88,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 89,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 90,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 91,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 92,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 93,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 94,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 95,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 96,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 97,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 98,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 99,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 100,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 101,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 102,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 103,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 104,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 105,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 106,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 107,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 108,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 109,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 110,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 111,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 112,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 113,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 114,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 115,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 116,4,6,0,4,4,0,0,0,0,0,0,0,6
