Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 3,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 4,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 5,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 6,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 7,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 8,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 9,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 10,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 11,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 12,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 13,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 14,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 15,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 16,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 17,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 18,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 19,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 20,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 21,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 22,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 23,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 24,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 25,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 26,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 27,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 28,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 29,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 30,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 31,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 32,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 33,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 34,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 35,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 36,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 37,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 38,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 39,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 40,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 41,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 42,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 43,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 44,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 45,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 46,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 47,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 48,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 49,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 50,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 51,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 52,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 53,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 54,9,3,0,9,9,0,0,0,0,0,0,3,6
Rule 55,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 56,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 57,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 58,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 59,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 60,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 61,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 62,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 63,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 64,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 65,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 66,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 67,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 68,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 69,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 70,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 71,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 72,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 73,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 74,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 75,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 76,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 77,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 78,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 79,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 80,8,6,0,8,8,0,0,0,0,0,0,0,6
