Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 3,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 4,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 5,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 6,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 7,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 8,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 9,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 10,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 11,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 12,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 13,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 14,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 15,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 16,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 17,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 18,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 19,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 20,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 21,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 22,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 23,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 24,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 25,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 26,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 27,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 28,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 29,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 30,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 31,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 32,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 33,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 34,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 35,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 36,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 37,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 38,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 39,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 40,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 41,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 42,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 43,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 44,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 45,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 46,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 47,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 48,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 49,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 50,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 51,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 52,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 53,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 54,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 55,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 56,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 57,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 58,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 59,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 60,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 61,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 62,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 63,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 64,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 65,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 66,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 67,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 68,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 69,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 70,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 71,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 72,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 73,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 74,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 75,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 76,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 77,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 78,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 79,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 80,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 81,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 82,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 83,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 84,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 85,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 86,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 87,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 88,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 89,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 90,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 91,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 92,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 93,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 94,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 95,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 96,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 97,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 98,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 99,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 100,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 101,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 102,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 103,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 104,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 105,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 106,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 107,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 108,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 109,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 110,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 111,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 112,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 113,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 114,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 115,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 116,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 117,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 118,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 119,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 120,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 121,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 122,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 123,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 124,1,5,0,0,0,1,0,1,0,0,0,1,6
