Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 4,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 5,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 6,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 7,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 8,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 9,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 10,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 11,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 12,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 13,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 14,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 15,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 16,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 17,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 18,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 19,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 20,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 21,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 22,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 23,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 24,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 25,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 26,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 27,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 28,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 29,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 30,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 31,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 32,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 33,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 34,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 35,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 36,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 37,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 38,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 39,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 40,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 41,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 42,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 43,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 44,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 45,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 46,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 47,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 48,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 49,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 50,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 51,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 52,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 53,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 54,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 55,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 56,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 57,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 58,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 59,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 60,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 61,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 62,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 63,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 64,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 65,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 66,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 67,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 68,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 69,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 70,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 71,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 72,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 73,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 74,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 75,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 76,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 77,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 78,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 79,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 80,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 81,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 82,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 83,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 84,2,0,0,0,0,1,1,2,0,0,0,6,6
