Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 3,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 4,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 5,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 6,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 7,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 8,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 9,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 10,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 11,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 12,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 13,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 14,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 15,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 16,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 17,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 18,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 19,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 20,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 21,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 22,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 23,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 24,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 25,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 26,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 27,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 28,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 29,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 30,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 31,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 32,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 33,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 34,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 35,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 36,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 37,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 38,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 39,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 40,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 41,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 42,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 43,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 44,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 45,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 46,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 47,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 48,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 49,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 50,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 51,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 52,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 53,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 54,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 55,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 56,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 57,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 58,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 59,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 60,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 61,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 62,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 63,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 64,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 65,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 66,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 67,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 68,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 69,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 70,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 71,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 72,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 73,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 74,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 75,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 76,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 77,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 78,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 79,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 80,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 81,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 82,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 83,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 84,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 85,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 86,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 87,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 88,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 89,8,6,0,0,0,2,6,8,0,0,0,0,6
Rule 90,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 91,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 92,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 93,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 94,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 95,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 96,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 97,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 98,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 99,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 100,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 101,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 102,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 103,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 104,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 105,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 106,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 107,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 108,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 109,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 110,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 111,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 112,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 113,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 114,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 115,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 116,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 117,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 118,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 119,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 120,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 121,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 122,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 123,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 124,1,4,0,0,0,0,1,1,0,0,0,2,6
