Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 3,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 4,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 5,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 6,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 7,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 8,4,0,0,0,0,0,4,4,0,0,0,6,6
Rule 9,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 10,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 11,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 12,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 13,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 14,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 15,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 16,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 17,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 18,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 19,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 20,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 21,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 22,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 23,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 24,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 25,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 26,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 27,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 28,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 29,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 30,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 31,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 32,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 33,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 34,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 35,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 36,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 37,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 38,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 39,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 40,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 41,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 42,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 43,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 44,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 45,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 46,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 47,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 48,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 49,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 50,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 51,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 52,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 53,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 54,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 55,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 56,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 57,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 58,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 59,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 60,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 61,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 62,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 63,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 64,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 65,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 66,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 67,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 68,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 69,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 70,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 71,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 72,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 73,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 74,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 75,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 76,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 77,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 78,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 79,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 80,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 81,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 82,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 83,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 84,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 85,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 86,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 87,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 88,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 89,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 90,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 91,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 92,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 93,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 94,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 95,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 96,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 97,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 98,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 99,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 100,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 101,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 102,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 103,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 104,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 105,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 106,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 107,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 108,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 109,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 110,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 111,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 112,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 113,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 114,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 115,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 116,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 117,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 118,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 119,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 120,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 121,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 122,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 123,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 124,1,1,0,0,0,0,1,1,0,0,0,5,6
