Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 3,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 4,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 5,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 6,7,0,0,0,0,1,6,7,0,0,0,6,6
Rule 7,5,6,0,0,0,5,0,5,0,0,0,0,6
Rule 8,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 9,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 10,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 11,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 12,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 13,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 14,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 15,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 16,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 17,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 18,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 19,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 20,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 21,11,6,0,0,0,4,7,11,0,0,0,0,6
Rule 22,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 23,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 24,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 25,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 26,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 27,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 28,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 29,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 30,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 31,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 32,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 33,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 34,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 35,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 36,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 37,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 38,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 39,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 40,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 41,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 42,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 43,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 44,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 45,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 46,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 47,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 48,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 49,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 50,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 51,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 52,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 53,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 54,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 55,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 56,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 57,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 58,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 59,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 60,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 61,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 62,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 63,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 64,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 65,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 66,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 67,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 68,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 69,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 70,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 71,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 72,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 73,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 74,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 75,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 76,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 77,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 78,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 79,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 80,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 81,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 82,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 83,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 84,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 85,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 86,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 87,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 88,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 89,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 90,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 91,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 92,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 93,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 94,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 95,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 96,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 97,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 98,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 99,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 100,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 101,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 102,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 103,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 104,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 105,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 106,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 107,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 108,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 109,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 110,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 111,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 112,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 113,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 114,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 115,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 116,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 117,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 118,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 119,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 120,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 121,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 122,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 123,5,3,0,0,0,3,2,5,0,0,0,3,6
