Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 4,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,6,6,0,0,0,6,0,6,0,0,0,0,6
Rule 7,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 8,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 9,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 10,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 11,7,1,0,0,0,1,6,7,0,0,0,5,6
Rule 12,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 13,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 14,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 15,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 16,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 17,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 18,9,0,0,0,0,4,5,9,0,0,0,6,6
Rule 19,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 20,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 21,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 22,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 23,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 24,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 25,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 26,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 27,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 28,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 29,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 30,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 31,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 32,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 33,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 34,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 35,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 36,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 37,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 38,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 39,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 40,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 41,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 42,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 43,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 44,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 45,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 46,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 47,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 48,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 49,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 50,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 51,6,1,0,0,0,0,6,6,0,0,0,5,6
Rule 52,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 53,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 54,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 55,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 56,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 57,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 58,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 59,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 60,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 61,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 62,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 63,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 64,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 65,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 66,13,6,0,0,0,8,5,13,0,0,0,0,6
Rule 67,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 68,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 69,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 70,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 71,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 72,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 73,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 74,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 75,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 76,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 77,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 78,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 79,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 80,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 81,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 82,8,1,0,0,0,0,8,8,0,0,0,5,6
Rule 83,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 84,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 85,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 86,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 87,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 88,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 89,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 90,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 91,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 92,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 93,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 94,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 95,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 96,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 97,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 98,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 99,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 100,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 101,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 102,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 103,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 104,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 105,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 106,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 107,11,4,0,0,0,7,4,11,0,0,0,2,6
