Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 4,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 7,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 8,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 9,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 10,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 11,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 12,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 13,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 14,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 15,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 16,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 17,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 18,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 19,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 20,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 21,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 22,12,6,0,0,0,10,2,12,0,0,0,0,6
Rule 23,8,0,0,0,0,6,2,8,0,0,0,6,6
Rule 24,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 25,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 26,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 27,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 28,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 29,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 30,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 31,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 32,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 33,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 34,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 35,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 36,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 37,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 38,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 39,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 40,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 41,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 42,8,1,0,0,0,1,7,8,0,0,0,5,6
Rule 43,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 44,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 45,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 46,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 47,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 48,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 49,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 50,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 51,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 52,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 53,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 54,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 55,12,1,0,0,0,5,7,12,0,0,0,5,6
Rule 56,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 57,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 58,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 59,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 60,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 61,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 62,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 63,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 64,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 65,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 66,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 67,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 68,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 69,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 70,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 71,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 72,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 73,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 74,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 75,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 76,7,6,0,0,0,1,6,7,0,0,0,0,6
Rule 77,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 78,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 79,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 80,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 81,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 82,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 83,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 84,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 85,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 86,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 87,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 88,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 89,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 90,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 91,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 92,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 93,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 94,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 95,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 96,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 97,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 98,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 99,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 100,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 101,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 102,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 103,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 104,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 105,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 106,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 107,2,4,0,0,0,1,1,2,0,0,0,2,6
