Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 4,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 5,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 6,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 7,5,0,0,0,0,5,0,5,0,0,0,6,6
Rule 8,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 9,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 10,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 11,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 12,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 13,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 14,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 15,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 16,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 17,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 18,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 19,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 20,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 21,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 22,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 23,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 24,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 25,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 26,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 27,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 28,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 29,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 30,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 31,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 32,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 33,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 34,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 35,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 36,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 37,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 38,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 39,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 40,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 41,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 42,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 43,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 44,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 45,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 46,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 47,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 48,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 49,11,1,0,0,0,1,10,11,0,0,0,5,6
Rule 50,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 51,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 52,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 53,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 54,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 55,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 56,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 57,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 58,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 59,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 60,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 61,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 62,7,0,0,0,0,2,5,7,0,0,0,6,6
Rule 63,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 64,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 65,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 66,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 67,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 68,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 69,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 70,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 71,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 72,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 73,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 74,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 75,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 76,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 77,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 78,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 79,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 80,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 81,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 82,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 83,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 84,8,2,0,0,0,5,3,8,0,0,0,4,6
