Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 3,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 4,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 5,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 6,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 7,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 8,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 9,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 10,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 11,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 12,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 13,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 14,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 15,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 16,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 17,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 18,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 19,11,6,0,0,0,9,2,11,0,0,0,0,6
Rule 20,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 21,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 22,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 23,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 24,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 25,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 26,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 27,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 28,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 29,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 30,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 31,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 32,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 33,6,2,0,0,0,0,6,6,0,0,0,4,6
Rule 34,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 35,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 36,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 37,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 38,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 39,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 40,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 41,13,6,0,0,0,6,7,13,0,0,0,0,6
Rule 42,2,1,0,0,0,1,1,2,0,0,0,5,6
