Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 3,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 4,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 5,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 6,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 7,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 8,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 9,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 10,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 11,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 12,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 13,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 14,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 15,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 16,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 17,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 18,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 19,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 20,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 21,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 22,11,6,0,0,0,6,5,11,0,0,0,0,6
Rule 23,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 24,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 25,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 26,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 27,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 28,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 29,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 30,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 31,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 32,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 33,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 34,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 35,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 36,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 37,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 38,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 39,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 40,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 41,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 42,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 43,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 44,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 45,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 46,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 47,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 48,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 49,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 50,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 51,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 52,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 53,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 54,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 55,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 56,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 57,5,6,0,0,0,5,0,5,0,0,0,0,6
Rule 58,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 59,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 60,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 61,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 62,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 63,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 64,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 65,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 66,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 67,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 68,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 69,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 70,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 71,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 72,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 73,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 74,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 75,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 76,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 77,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 78,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 79,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 80,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 81,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 82,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 83,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 84,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 85,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 86,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 87,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 88,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 89,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 90,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 91,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 92,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 93,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 94,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 95,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 96,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 97,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 98,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 99,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 100,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 101,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 102,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 103,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 104,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 105,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 106,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 107,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 108,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 109,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 110,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 111,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 112,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 113,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 114,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 115,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 116,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 117,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 118,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 119,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 120,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 121,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 122,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 123,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 124,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 125,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 126,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 127,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 128,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 129,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 130,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 131,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 132,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 133,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 134,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 135,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 136,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 137,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 138,8,5,0,0,0,4,4,8,0,0,0,1,6
