% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" {0, 1}

@DATA
59,158,208,208,59,208,99.62110101528897,136.6177197988753,191.38094179421407,161.62999513084313,62.04926608276154,156.50413028099132
132,185,130,75,139,75,123.03961120312361,182.9075936412216,149.80749036616177,88.03583570462789,136.04675659743725,87.82540757103388
23,23,43,43,27,43,26.34280136783667,28.140260868683395,47.90621772932736,50.02079310697045,27.56552744089091,48.78882109746719
22,83,94,130,22,83,1.561877250082449,68.10420415985689,119.69898306168396,101.58850611289698,3.789010344303115,109.78810337057794
22,73,94,130,22,73,35.52207000880256,74.75516203237771,110.3249211082985,107.96898478748962,38.50223606779232,102.28267359097663
34,43,34,166,46,159,51.23206658573656,65.72821938960452,113.46673851462066,163.23999250749688,65.24004668481804,157.4432043701444
233,23,53,53,12,53,75.17209184642552,27.128789888101785,55.111989769250684,52.46442767239991,20.34387606340601,49.8149846597194
12,23,53,53,12,53,120.13052545543053,15.230792190578505,80.27389109213411,13.058011650551908,69.26230094025941,19.378292424192438
12,23,12,53,12,53,41.79617956554383,25.181640989074893,29.340080496962432,56.23184534178449,-13.073756699483235,46.63605286691497
43,43,116,178,76,171,70.61068380222503,107.94415510205575,100.83492364687051,138.7858625388872,66.11838926656785,140.96324890321912
21,53,109,113,21,113,17.118913831677887,37.77073425459274,57.30577173549674,69.01896088534504,17.445854858754164,65.75654359056479
12,53,113,53,12,53,28.760265740695417,56.58239941578489,86.41985574606376,73.39478251901295,28.94491894006143,68.20449706359719
198,23,198,53,6,53,146.78668475013174,17.0294392866026,168.75679984800243,63.76128097223519,-10.621285793826894,61.417059438966845
56,81,130,232,90,232,43.65925436916033,80.63761463774546,130.09430726177618,102.36657036838807,78.4629963305756,137.57827181456904
42,53,42,113,90,113,34.74366427468666,48.705891557228476,51.502801939780504,112.8985934455654,84.23243515548343,115.91573899271447
42,53,42,107,70,113,58.51229847574647,79.7081021807183,90.25306707473486,116.93293114157106,72.05754287842937,115.68660510437641
37,53,113,107,37,113,109.21707362379728,73.00972709934196,92.96993211533587,101.75514714231177,102.78847586554066,106.69751465848215
232,53,163,219,232,228,173.51253489455215,104.6519885255505,203.95065159240613,225.9521581555673,142.20358586910558,224.82161130589208
11,63,63,63,11,63,69.51793585934189,60.58313182223271,74.33315710928935,73.59527250407848,76.10572885538402,73.02545604294323
11,63,63,63,11,63,76.7740281030553,84.18607728989433,92.45576586841015,91.80820426226464,89.91513411857514,88.44387667080161
11,63,63,63,11,63,47.13727157745213,89.86587608421964,76.98440152783411,93.65948376593933,38.743378608306976,99.16934162313368
23,23,156,140,82,140,12.25653511125173,44.542254510212686,129.97310694772003,113.42901080503002,41.59560406838216,119.09484283460974
12,139,139,135,17,152,27.938061980318704,112.69279726558597,121.10315403956072,128.3672158967236,26.34019628050378,138.28034208722417
12,164,15,177,17,177,21.756273529684773,146.11481356340263,149.21353412406972,159.91619641471374,27.51677953484065,156.52228795660733
12,141,240,212,12,212,24.239906523149454,145.31129393843955,224.33281370622532,119.9666428677021,15.479735253033294,108.56182936064054
12,141,189,212,12,212,-12.242852784407232,132.3196263167506,202.12624191589168,164.7151052461027,9.9955768147374,159.9414555748355
12,38,151,212,12,212,110.29985358203956,156.99303163253637,188.12842130097943,166.04850569421572,70.64799352918529,165.4826790239526
42,141,200,1,87,1,18.56030611284565,141.9282958664861,236.57344789219115,16.185751803794677,72.37321845356816,10.361464894071037
199,199,191,232,12,232,167.6380906841751,158.0093731319334,180.2592114464004,193.8802629751282,67.48327351732887,192.43518409010366
199,199,199,232,243,232,188.3301628979143,103.177591149094,202.19482759592842,184.8840164539471,213.12552101463902,184.80516049661645
