% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
59,158,208,208,59,208,67.02799640236108,142.58111981481534,170.96675455676575,183.18683304010435,30.56292457332046,198.69126011943223
27,63,63,63,27,63,25.334131349093575,71.60271339307978,75.69329402147551,70.35256910651682,27.797809678479407,69.52077822808197
16,23,63,63,16,63,4.058829119032477,17.52280842796323,52.01213967213402,57.340008211228486,5.405271495637972,59.12724472727222
22,43,43,43,67,22,27.303109419195348,38.41612541577306,55.88955142440972,50.411806457402356,47.68192675099204,35.28357617666093
22,83,94,152,22,83,39.81978343290886,59.191058880333216,90.56353033688457,114.13566344698059,36.07851091158022,108.63136134620967
59,73,2,130,81,73,49.02570266759926,94.11870014161299,59.30038376192947,110.4353079316797,69.52748671017403,85.23857127939874
22,23,23,43,22,22,17.146876900154645,18.921709109314552,32.84662337009368,39.4712329676774,18.524393323601696,22.110954945326924
23,23,45,110,27,110,31.785471159629758,27.874045078718336,42.5912565906664,74.29848297938385,28.351155916607368,74.24143640114963
233,23,45,120,27,120,46.35383537740678,39.633591887898916,47.10086344283827,99.14852390231198,33.13118770202252,99.4268921131341
233,38,73,53,12,53,154.95177201350216,24.965361103915786,103.90622852092743,34.54551714422773,6.20796471883997,36.91769387998943
12,23,53,53,12,53,93.9398474294584,16.848394244415065,50.99822821234692,42.736383051274736,23.08878570091632,43.555639107187595
34,101,119,112,42,112,21.93102228029512,97.65909607225448,117.77378632778459,116.73031712440644,32.542593690757144,110.62052409274355
27,53,53,53,27,53,26.84919019878695,56.66886288998806,51.55946482151271,69.4184854965459,28.736072293792393,52.41207260511208
21,23,23,43,21,22,16.0925976784213,24.475604543106524,41.61475182787595,46.025240715717814,17.0344183486385,32.11276095654227
21,23,34,43,21,43,24.28443788212415,24.4927577534836,43.02968256691417,49.930141720279174,17.927056468298478,51.34199628254109
6,53,113,53,6,53,44.98245526660224,49.66475152436375,84.20854830893077,82.98019702502363,32.89866085515564,84.2499267282232
6,23,53,53,6,53,102.59323963428734,22.963591370361993,90.29451886267388,58.91774717184716,12.127168066433251,58.55366866498311
198,23,198,53,6,53,189.08407816896684,29.765810783152297,173.5835334146748,49.69737285862305,32.06836860329321,50.90885440471095
198,23,198,53,6,53,186.99181197598534,20.841841739742417,109.66449765805329,44.76576609845146,21.987091515654626,43.82788934246133
8,43,53,53,8,53,159.5873487769423,28.800496275934847,130.45761145126184,34.16748203441237,72.64267257252489,30.05023238866648
8,43,53,53,8,53,174.1784976917041,13.422925738125057,103.98632005880557,16.38778094651789,118.94971882058636,15.228353123469775
42,53,42,113,90,113,42.8526924519861,60.120922554184446,55.90409706939962,127.07689990604383,95.23939090186472,134.03444096701088
232,53,163,219,232,228,186.7737921127531,94.05224685580355,158.49373788407013,160.29068205429132,147.39378085961923,158.5417653658891
2,163,163,228,2,228,127.6652414473418,146.89635934892004,155.16563347789543,175.9161593628481,120.07105503328616,144.45711224687292
12,63,63,63,12,63,125.51725022639988,70.11445065133199,73.79228978707498,82.8817466054375,112.45095078750155,89.86765060266339
7,89,7,228,7,228,119.95451494271938,98.01256912784744,111.08886205891564,236.31720780406545,66.5119017874674,232.33683468640285
199,199,151,191,12,214,166.48076958053085,172.6441308716503,155.7693331459343,192.237051681948,89.12951766408847,196.4843072248517
244,53,244,135,244,135,221.9828057585721,147.31786533223135,259.0779917169342,139.40910667594213,262.05085764737476,139.2970383906471
42,116,189,206,42,199,203.8935441432499,127.9348396104267,198.43349019837447,118.25725377617594,267.690212828383,114.72947873980202
