% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
78,184,204,207,78,207,66.07904721843761,158.1072409676944,118.07147383097522,176.03904154808214,73.82631959146283,179.38460062847682
23,23,139,113,57,145,32.93924199907063,36.97915664621998,123.10532365657485,97.29041029763908,52.109739031074206,108.1237412174589
199,199,199,232,243,232,216.69616045908654,207.77415696664553,226.65316454074616,196.03557549409024,243.8484422302905,194.4517598851762
17,93,139,135,17,140,16.551597859634047,72.44235779463504,129.2744058790801,110.02526793590515,42.033514085917595,123.08974413732791
204,89,204,228,204,228,39.496103586065026,152.22619227155704,67.81884624280818,220.68594055465996,71.25613058198293,221.96936321262208
253,63,63,63,253,63,180.3060251259636,84.58464624989728,84.0129505372868,134.02104773132896,160.87564267656376,124.18325953508206
42,141,200,1,88,1,49.196575253302605,106.73484840398558,162.56418895964998,38.65836277627109,77.84339711078006,37.0998722891126
18,181,71,228,43,228,113.74164135398529,97.17478749528478,57.26749872311556,224.9981616900509,93.74275275531701,235.58336333724563
16,23,63,63,16,63,17.52721528584348,16.028698539856656,51.23982503878059,53.78817264680719,30.551211946567353,38.6799093838271
12,141,240,212,12,212,42.54317593544449,148.28538273482985,207.08031240036198,157.05918932588636,35.793400310138146,149.84333733043053
34,101,119,107,42,107,32.48284086930315,92.61826792676274,97.86022784758674,87.20671683172138,46.39573717195205,88.78244452893281
11,63,63,63,11,63,101.90785432667091,66.85182787085373,58.8031112012739,69.03737448355636,110.76057469476736,64.51275988995299
27,63,63,63,27,63,41.763456578296605,71.23847107017733,67.03741765827782,67.04349759514179,34.63524432750249,65.52683284172014
27,53,53,53,27,53,30.819549035180195,64.03195251325133,75.47098567392531,67.23643879789564,43.05484739226443,69.52131975850115
23,23,73,73,32,38,18.016673454499216,22.00474833760387,67.62651732774165,64.3655004057912,40.40398133550756,47.19760477138364
23,23,45,110,27,110,75.74136106681522,26.08017014192105,43.663832355456115,110.7459659261291,21.3331301683715,110.39688769298942
17,184,204,207,78,207,36.13535952192263,188.1838243866033,208.81023428360376,210.52756318000016,80.4810939372352,207.51969165888056
243,71,240,1,243,1,216.40162266438858,115.95287910584358,201.7754614592007,165.44047569429407,207.07242731570443,176.65762581562768
244,53,244,135,244,135,269.6879290671433,81.62163037985064,257.8999171432906,157.04945983194392,259.78139592225835,155.41033426509014
22,73,94,130,22,73,36.843566858859674,69.87316652076663,83.09189158223364,126.12403145470836,39.678164046845446,74.17057493134291
22,23,23,43,22,22,40.673224274708154,26.14050729124307,34.169061819580165,42.85239118673586,48.30799064782255,24.26795706674624
27,63,63,63,27,63,49.39254106515311,109.74860290946653,75.02432500517202,67.87735449262489,38.04443057573294,63.087093111914726
249,249,191,232,57,232,100.54411438663796,146.66688203714537,195.3665357560945,104.82808107188485,85.46892228058076,107.72163012939345
185,185,228,228,28,228,182.51997030596604,157.14651171609944,148.64219406509878,204.41234302512234,87.87275799031562,202.37174004358613
233,38,73,73,22,73,87.51955484393415,44.28306219668736,136.04133223232094,124.27116084528296,31.188974387194705,133.11758585095419
12,23,53,53,12,53,77.37130306243999,18.631397433361187,51.96373470374824,47.4314592627999,17.967964331673603,38.64901546044767
243,116,240,1,243,1,205.70978796089634,148.23773831041464,224.75774071590368,159.4999574315612,211.4744172513258,168.19082910091487
198,23,198,53,6,53,177.3097519177792,33.904660043743625,125.27883500412095,67.79256284027697,31.628631072903218,69.00547415096028
32,73,73,73,32,73,58.12420744492342,64.49608698881809,102.60676242761166,100.24034371943729,69.81679337632113,105.48486355277028
199,199,244,191,244,214,167.8115775509196,169.84953606852145,182.51382355752332,167.83327706853197,168.97707181140126,178.9613996214783
11,63,63,63,11,63,46.82636471745998,109.64554401253156,104.6839034650343,100.70764802526416,39.798190613115274,104.4321915887399
34,43,34,166,46,159,45.22038445105668,74.37993654918641,96.02715542099315,155.77231282542942,61.47478693740064,151.26557578030875
43,43,116,178,76,171,45.351554937902925,69.25058541373483,82.06340558586756,119.81744188662378,58.882726509848396,113.23107905950887
233,23,53,53,12,53,136.07666682378994,21.3167556629611,72.01445931489691,44.679309673120464,2.6179711035945488,40.24163874150487
199,199,199,232,243,232,203.5607740322223,180.65300989605404,211.64265367657316,189.8726624310984,214.54432597593038,191.60637922593276
11,63,63,63,11,63,51.250210578929334,73.56503297933102,71.65135815130219,83.55420020353199,55.68792423228474,80.36144954145617
11,63,63,63,11,63,8.829059517897626,66.57300915902975,71.85884347876674,73.03993533168199,8.231732226076103,69.95994843467871
12,164,15,177,17,177,78.12171287382111,121.20791144393687,151.68431991009803,135.5480195788407,97.27625925099287,146.01276738625808
56,81,130,232,90,232,66.25616727467273,74.0375294192102,118.77599800624185,109.0047757981008,83.75404678943995,145.54238130031646
37,53,113,107,37,113,83.33078269727014,48.99342144161281,81.14236575048689,116.20682659385375,75.15670861935891,113.74034447170276
59,158,208,208,59,208,100.20909788766514,137.70270155232777,132.21994480603277,162.35654240193261,76.40472536873803,157.32614392553847
12,53,113,53,12,53,31.414928443468124,55.538124880423176,96.13956821025911,80.3677394092718,33.00800838376667,73.76185429479945
12,38,151,212,12,212,139.64545007729527,148.91762833360283,178.06406272901506,138.603843682221,53.015990603038254,144.70421922241573
12,141,240,212,12,212,19.79663339710556,155.70240889769713,237.89108031249037,101.87898515567507,1.836145194789543,100.9823290656078
199,199,191,232,12,232,161.450285777884,178.82505077561063,181.56964442963275,212.8912881144204,72.2189871517501,217.91827044838138
132,185,130,75,139,75,64.40101433895055,184.43367056507296,137.07759968440288,64.2610295850574,81.58334365009867,68.19917687749854
22,73,94,130,22,73,14.063495102697006,72.25979764178382,108.29555559175586,109.16785804036815,13.115428025407887,83.74088479999409
42,53,42,107,70,113,59.02017704755659,74.25461875687412,98.92693755914497,86.44568653644781,55.02463651403256,93.3636353751092
