% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
21,23,34,43,21,43,21.871548068736605,23.24165885500786,33.78936335309771,43.036128282198604,20.692647476024565,44.28575664137994
56,81,130,167,90,232,56.78616361325288,79.99721181189175,128.9319841566832,167.5222967622306,91.61522664737203,231.540236105164
37,43,53,53,64,53,36.487166452377785,42.749443706445255,53.36877430728687,53.702584645239455,61.5568923743498,52.473465428982315
199,199,199,232,243,232,199.37941800110255,198.39893798539393,199.92182141659669,232.27782220367908,242.91161471789715,230.56474876439862
12,43,12,53,12,53,13.451750971215231,41.554428239504375,13.238056936823574,53.41707806748202,12.56615622188544,52.905212791447674
27,63,63,63,27,63,26.16798563938976,62.75372393677415,62.75297868542051,63.356768023404165,27.725194440697837,61.5519017751964
23,23,156,140,82,140,23.872610256070953,23.128879657838866,156.12342078276853,139.61166052396703,80.8158582027043,141.4013604717206
42,53,113,113,90,113,42.79118887120937,53.1398098091756,111.4924112255851,111.34898719541155,89.07410814789053,113.5755573042758
34,101,120,107,42,107,33.52569693341877,98.9167328394767,120.42653909593533,106.02975317457802,43.356099689687746,106.10227504816487
16,23,63,63,16,63,14.898151432885719,22.593475469680385,62.14537983872633,63.17312026130692,14.567945572875843,61.29734641486356
12,164,204,177,17,177,11.418990865603838,163.61584144378278,203.47700870467804,176.80708475637928,17.137246418212097,176.83240841719552
22,43,63,63,27,63,23.24685245277723,42.75618390623794,65.11267055820868,64.02215543565814,27.260358997262426,62.99236014581627
16,23,63,63,16,63,16.53405114892341,23.218367248963872,62.59018001773917,63.349620539247795,16.8671832457207,62.965613249709534
12,141,233,11,12,11,12.330313660698067,141.22201648133586,233.08586242990933,12.306536694127493,13.041201974513006,11.991376284325698
240,23,53,53,6,53,239.4204213675833,23.146995593532235,54.36435901247471,52.82630710947625,6.869677491779643,53.96752554980641
23,23,43,43,67,43,22.91299040186089,22.88047626797674,43.24106055027774,44.064428426429835,65.63948491550991,42.959403326480775
12,164,204,177,17,177,12.435175071444991,163.3281221518205,203.02511079804944,176.54758929866534,17.51768128540286,176.75648580515477
6,23,53,53,6,53,5.436495003932233,24.564412385390757,53.86351787119866,54.471595107591426,6.876552622261073,52.805050159039965
12,63,63,63,12,63,12.92549946687619,63.35418068120907,63.7868450360467,62.337381920126155,12.72630914731775,62.08569254236414
16,23,63,63,16,63,16.582471099133173,24.158435010342764,62.54220987677505,63.13014423382843,15.491831423522559,62.916934057650366
12,23,12,53,12,53,12.781717055822469,22.959659572299515,13.267575041850478,53.84750706302709,11.331926852731792,52.70487022273512
21,23,34,43,21,43,20.892411845609207,22.898009477569282,34.2323099229928,43.41185248147392,21.066285346642605,41.980718129457436
14,53,93,93,14,93,15.150306460328233,51.65648912629839,93.4171235623445,92.42628855163076,12.98981039355676,92.09896102931397
23,23,139,135,70,140,22.994285378790064,23.665810952077504,138.74585817390798,133.0200623036626,69.88515990488442,138.0797574947356
32,73,25,130,32,73,32.59611062136138,72.26821836352396,25.00195694642589,129.74012821383155,32.70623504640305,73.4929030236212
16,23,63,63,16,63,16.618389483561288,22.178288994310787,62.89068677727552,62.836281356203905,15.827607500874489,63.37482404720648
70,163,114,33,70,33,69.64990880382871,163.07554865936322,113.57789669868059,33.31970824160958,69.55583877226667,33.93910518453302
23,23,156,140,82,140,24.0417427861599,24.045304294239035,155.74963915209605,138.21298584441837,81.20473478760952,140.67328222331298
