Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 3,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 4,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 5,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 6,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 7,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 8,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 9,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 10,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 11,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 12,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 13,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 14,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 15,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 16,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 17,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 18,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 19,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 20,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 21,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 22,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 23,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 24,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 25,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 26,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 27,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 28,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 29,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 30,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 31,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 32,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 33,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 34,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 35,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 36,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 37,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 38,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 39,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 40,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 41,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 42,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 43,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 44,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 45,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 46,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 47,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 48,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 49,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 50,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 51,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 52,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 53,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 54,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 55,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 56,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 57,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 58,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 59,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 60,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 61,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 62,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 63,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 64,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 65,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 66,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 67,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 68,3,0,0,0,0,1,2,3,0,0,0,1,1
