Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 3,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 4,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 5,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 6,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 7,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 8,22,1,0,22,22,0,0,0,0,0,0,0,1
Rule 9,18,0,0,18,18,0,0,0,0,0,0,1,1
Rule 10,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 11,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 12,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 13,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 14,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 15,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 16,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 17,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 18,17,1,0,17,17,0,0,0,0,0,0,0,1
Rule 19,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 20,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 21,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 22,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 23,9,1,0,9,9,0,0,0,0,0,0,0,1
Rule 24,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 25,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 26,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 27,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 28,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 29,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 30,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 31,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 32,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 33,9,1,0,9,9,0,0,0,0,0,0,0,1
Rule 34,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 35,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 36,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 37,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 38,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 39,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 40,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 41,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 42,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 43,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 44,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 45,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 46,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 47,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 48,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 49,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 50,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 51,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 52,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 53,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 54,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 55,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 56,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 57,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 58,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 59,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 60,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 61,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 62,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 63,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 64,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 65,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 66,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 67,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 68,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 69,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 70,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 71,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 72,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 73,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 74,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 75,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 76,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 77,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 78,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 79,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 80,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 81,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 82,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 83,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 84,18,0,0,18,18,0,0,0,0,0,0,1,1
Rule 85,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 86,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 87,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 88,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 89,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 90,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 91,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 92,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 93,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 94,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 95,2,1,0,2,2,0,0,0,0,0,0,0,1
