Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 3,4,0,0,0,0,4,0,4,0,0,0,1,1
Rule 4,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 5,3,0,0,0,0,3,0,3,0,0,0,1,1
Rule 6,5,0,0,0,0,2,3,5,0,0,0,1,1
Rule 7,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 8,5,0,0,0,0,5,0,5,0,0,0,1,1
Rule 9,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 10,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 11,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 12,6,0,0,0,0,5,1,6,0,0,0,1,1
Rule 13,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 14,5,0,0,0,0,1,4,5,0,0,0,1,1
Rule 15,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 16,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 17,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 18,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 19,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 20,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 21,4,0,0,0,0,4,0,4,0,0,0,1,1
Rule 22,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 23,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 24,5,0,0,0,0,3,2,5,0,0,0,1,1
Rule 25,5,0,0,0,0,3,2,5,0,0,0,1,1
Rule 26,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 27,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 28,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 29,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 30,5,0,0,0,0,4,1,5,0,0,0,1,1
Rule 31,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 32,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 33,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 34,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 35,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 36,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 37,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 38,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 39,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 40,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 41,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 42,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 43,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 44,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 45,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 46,3,0,0,0,0,3,0,3,0,0,0,1,1
Rule 47,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 48,3,0,0,0,0,0,3,3,0,0,0,1,1
Rule 49,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 50,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 51,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 52,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 53,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 54,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 55,2,0,0,0,0,0,2,2,0,0,0,1,1
