Frequency,Index,Label vector
80,2,[11]
47,11,[ 6 11 25]
30,9,[ 6 11]
12,3,[ 6 21 25]
10,46,[21 46]
9,79,[ 4 14]
9,93,[ 6 13 25]
9,156,[14 29 39]
8,22,[ 6 12 14]
8,24,[ 6 23 25]
8,27,[ 6 12 14 25]
8,75,[ 4  6 14 25]
8,143,[14 29 43]
8,325,[ 6 11 13 25]
7,12,[ 6 11 25 46]
7,38,[13 22]
7,73,[21]
7,100,[14 39 49]
6,90,[ 9 46]
6,322,[ 6 11 25 42]
5,13,[ 6 21 46]
5,14,[ 6 14 20]
5,41,[ 6 14 20 25]
5,65,[ 1  6 14 25]
5,67,[ 6 21 25 46]
5,126,[0]
5,135,[ 1  6 14]
5,178,[14 29 39 49]
4,26,[11 25]
4,62,[ 6 14 25 31]
4,86,[ 6 14 49]
4,94,[0 6]
4,110,[ 6 23]
4,168,[14 49]
4,250,[11 13]
4,278,[ 6 13 23 25]
4,365,[14 37 49]
3,29,[13]
3,49,[ 5 14 44]
3,51,[12 14 46]
3,63,[ 6 14 46]
3,69,[ 6 14 25 39 49]
3,72,[ 6  9 25 46]
3,152,[ 6 11 46]
3,165,[ 6 14 24 25]
3,207,[12 14]
3,262,[14 29 31 39 43 49]
3,314,[ 6 11 13]
3,316,[ 6 14 25 49]
3,392,[14 37]
2,4,[ 6 14 24]
2,6,[11 51]
2,10,[11 44]
2,17,[ 1  6 12 14 25]
2,32,[ 5 14 46]
2,33,[19 42]
2,44,[ 7 21]
2,47,[14 20 46]
2,54,[11 14 43]
2,71,[ 6 14 25 43]
2,77,[ 7 14 20]
2,82,[ 6 14 39]
2,88,[ 4  6 14]
2,89,[ 6 12 14 24 25]
2,91,[ 6 13]
2,97,[ 6  9 46]
2,103,[21 25]
2,105,[ 6 14 46 49]
2,107,[ 6 11 25 39]
2,115,[ 6 12 14 25 49]
2,116,[14 24 44]
2,117,[ 6 14 25 39]
2,130,[ 6 14 25 29 43]
2,144,[ 3  6 11 14 25]
2,153,[14 18 24]
2,162,[ 6 14 24 25 39]
2,171,[ 6 14 39 41]
2,184,[ 5 14 22]
2,188,[14 39]
2,195,[14 25 29 43]
2,197,[ 6  7 21 25 46]
2,209,[14 20]
2,211,[ 6 21]
2,215,[ 5  6 14 20 25]
2,217,[ 6 14 25 39 46]
2,225,[11 46]
2,249,[ 5  6 14 25]
2,255,[23 44]
2,256,[ 6 25 42]
2,277,[ 5 14]
2,292,[21 25 46]
2,294,[14 39 41 48]
2,305,[14 25 29 39]
2,308,[36 42]
2,327,[ 4 14 46]
2,336,[ 6 11 12 14 25]
2,381,[ 6 12 14 25 46]
2,404,[ 6 14 25 46 49]
2,406,[11 49]
1,1,[12 14 37 39 49]
1,5,[ 5 11 14]
1,7,[ 1  3 11 14]
1,8,[14]
1,15,[ 0  6 25]
1,16,[ 1  6 14 32]
1,18,[ 6 11 22]
1,19,[ 6 14]
1,20,[ 1 12 14]
1,21,[14 19 20]
1,23,[ 1  5  6 12 14 49]
1,25,[ 4 14 25]
1,28,[13 15]
1,30,[ 6 11 44 50]
1,31,[ 0  6 44 46]
1,34,[ 6 13 23 25 34 50]
1,35,[ 6 14 20 23]
1,36,[14 20 24 41 44]
1,37,[ 6 14 24 43 44]
1,39,[ 6 23 25 44 50]
1,40,[ 1 14 25 46]
1,42,[ 5 14 20 25]
1,43,[ 6 12 14 37]
1,45,[ 7 21 46]
1,48,[ 1 14]
1,50,[ 1 14 28]
1,52,[14 25 43]
1,53,[ 6 13 19 25]
1,55,[ 4  6 14 25 49 52]
1,56,[ 1  6 10 14 25 49]
1,57,[ 6 14 43]
1,58,[ 6 11 14 18 31 41 43]
1,59,[ 6 16 21 46]
1,60,[13 26]
1,61,[ 6 14 19 49]
1,64,[ 5 14 25]
1,66,[ 6  7 14 49]
1,68,[14 39 44 46]
1,70,[ 6 12 14 25 31]
1,74,[10 13 36]
1,76,[ 1  6 14 20 25]
1,78,[ 6  7 14 25 46 49]
1,80,[ 4  6 11 14]
1,81,[ 4 10 14 29 31]
1,83,[14 39 46]
1,84,[14 39 48 49]
1,85,[ 3  6 12 14 25 28 33 39 41 44 49]
1,87,[ 4  6 11 25]
1,92,[ 9 14 46]
1,95,[ 6 13 25 50]
1,96,[14 25 46 49]
1,98,[ 6 18 23]
1,99,[ 4  6 12 14 25]
1,101,[14 33 39 49]
1,102,[ 6 17 21 46]
1,104,[ 6 14 33 37 49]
1,106,[ 4  6 11 14 28]
1,108,[ 6 14 20 39]
1,109,[23 25]
1,111,[ 6 14 39 49]
1,112,[ 6 12 14 24 25 49]
1,113,[11 23 25 46]
1,114,[ 4  6 14 20 33]
1,118,[14 17 24 49]
1,119,[ 6 14 37 46]
1,120,[14 25 46]
1,121,[ 6  7 15 21 25 46]
1,122,[14 18 39]
1,123,[ 4  6 14 18]
1,124,[ 4 14 39]
1,125,[ 6 13 25 29 34 39 49]
1,127,[14 20 44 46]
1,128,[11 14 25 31]
1,129,[ 1 14 25]
1,131,[ 6 14 24 25 44 46]
1,132,[ 4 11 39]
1,133,[21 38 46]
1,134,[ 6 14 25 40 46 49]
1,136,[ 4 14 23 44]
1,137,[ 6 13 44]
1,138,[ 6 14 17 46 49]
1,139,[ 6 11 12 14 25 29 49]
1,140,[ 5  7 14 21]
1,141,[ 6  7 14 31 40 46]
1,142,[ 4  6 14 43 46]
1,145,[11 25 46]
1,146,[ 7 12 14 46]
1,147,[14 33 39 46 49]
1,148,[ 4  5  6 14]
1,149,[ 1  6 14 16 25]
1,150,[ 6 14 24 25 39 44 46]
1,151,[ 1  6 14 25 29 43 49]
1,154,[ 6 11 14 49]
1,155,[ 6 14 25 39 44 46]
1,157,[ 5  6 12 14 25 29]
1,158,[12 14 44 46]
1,159,[14 37 39 46 49]
1,160,[12 14 21 46 49]
1,161,[ 3 14 24 44 49]
1,163,[23 28]
1,164,[13 23 36]
1,166,[ 6 14 24 44]
1,167,[12 14 37 44]
1,169,[ 6 19 23 25 44]
1,170,[ 6 14 19 24]
1,172,[ 5  6 14 24 25 44 49]
1,173,[14 21 24 39 44 49]
1,174,[21 44 46]
1,175,[13 25 44 46]
1,176,[ 4 14 44]
1,177,[ 6 14 25 39 44 49]
1,179,[14 40 46 49]
1,180,[14 29 33 39]
1,181,[ 4 14 17 39 46]
1,182,[ 6 14 22 39]
1,183,[ 6 21 39 46]
1,185,[ 5 14 24 44]
1,186,[ 1 14 28 46]
1,187,[ 6 14 24 29]
1,189,[ 6 14 39 48]
1,190,[ 6 14 20 25 37]
1,191,[ 6 12 14 25 35]
1,192,[23]
1,193,[14 24 39 44]
1,194,[ 5  6 14 21 25 39 44]
1,196,[ 6 23 25 51]
1,198,[14 22 25 33 40 49]
1,199,[ 5 14 25 48]
1,200,[ 6 14 17 39 46]
1,201,[12 14 31 39 46]
1,202,[ 1  6 14 25 39]
1,203,[ 6 34 42]
1,204,[ 1  6 12 14]
1,205,[ 6 11 14 25 31 38 46]
1,206,[14 20 49]
1,208,[ 6 14 25 31 39]
1,210,[ 6 11 23]
1,212,[14 27 34 39]
1,213,[14 27 39]
1,214,[ 6 14 22 25 29 39 43]
1,216,[ 1 14 46]
1,218,[ 6 13 26]
1,219,[ 5  6 14 22 25]
1,220,[ 5 14 43 48]
1,221,[ 5  6 14 22]
1,222,[14 29 39 41 43]
1,223,[ 6 14 25 31 39 49]
1,224,[ 6 11 12]
1,226,[14 39 48]
1,227,[13 29 39]
1,228,[ 6 14 39 48 49]
1,229,[11 14 25 37]
1,230,[ 4  6 14 20 22 25]
1,231,[ 0  6 11]
1,232,[ 5  8 14 25]
1,233,[ 3  6 14 25]
1,234,[ 3 14]
1,235,[13 34 42 46]
1,236,[11 14 20 25 44]
1,237,[ 5 11 18 22]
1,238,[11 22]
1,239,[ 6 11 14 44]
1,240,[14 39 44]
1,241,[ 3  6 14 18 25 31 35 39 44 49]
1,242,[ 6  8 14 39 44]
