Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,52,0,0,0,0,0,0,0,0,0,1,53
Rule 2,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 3,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 4,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 5,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 6,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 7,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 8,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 9,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 10,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 11,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 12,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 13,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 14,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 15,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 16,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 17,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 18,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 19,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 20,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 21,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 22,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 23,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 24,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 25,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 26,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 27,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 28,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 29,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 30,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 31,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 32,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 33,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 34,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 35,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 36,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 37,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 38,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 39,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 40,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 41,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 42,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 43,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 44,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 45,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 46,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 47,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 48,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 49,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 50,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 51,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 52,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 53,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 54,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 55,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 56,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 57,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 58,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 59,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 60,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 61,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 62,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 63,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 64,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 65,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 66,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 67,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 68,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 69,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 70,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 71,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 72,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 73,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 74,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 75,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 76,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 77,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 78,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 79,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 80,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 81,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 82,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 83,3,0,0,3,3,0,0,0,0,0,0,1,1
