Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,52,0,0,0,0,0,0,0,0,0,1,53
Rule 2,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 3,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 4,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 5,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 6,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 7,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 8,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 9,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 10,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 11,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 12,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 13,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 14,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 15,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 16,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 17,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 18,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 19,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 20,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 21,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 22,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 23,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 24,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 25,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 26,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 27,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 28,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 29,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 30,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 31,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 32,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 33,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 34,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 35,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 36,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 37,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 38,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 39,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 40,2,0,0,2,2,0,0,0,0,0,0,1,1
