Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 3,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 4,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 5,4,0,0,0,0,4,0,4,0,0,0,1,1
Rule 6,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 7,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 8,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 9,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 10,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 11,5,0,0,0,0,2,3,5,0,0,0,1,1
Rule 12,5,0,0,0,0,3,2,5,0,0,0,1,1
Rule 13,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 14,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 15,5,0,0,0,0,2,3,5,0,0,0,1,1
Rule 16,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 17,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 18,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 19,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 20,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 21,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 22,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 23,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 24,5,0,0,0,0,2,3,5,0,0,0,1,1
Rule 25,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 26,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 27,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 28,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 29,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 30,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 31,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 32,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 33,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 34,4,0,0,0,0,0,4,4,0,0,0,1,1
Rule 35,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 36,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 37,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 38,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 39,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 40,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 41,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 42,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 43,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 44,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 45,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 46,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 47,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 48,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 49,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 50,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 51,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 52,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 53,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 54,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 55,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 56,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 57,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 58,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 59,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 60,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 61,2,0,0,0,0,2,0,2,0,0,0,1,1
