Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 3,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 4,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 5,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 6,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 7,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 8,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 9,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 10,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 11,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 12,15,1,0,15,15,0,0,0,0,0,0,0,1
Rule 13,16,0,0,16,16,0,0,0,0,0,0,1,1
Rule 14,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 15,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 16,10,1,0,10,10,0,0,0,0,0,0,0,1
Rule 17,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 18,10,1,0,10,10,0,0,0,0,0,0,0,1
Rule 19,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 20,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 21,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 22,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 23,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 24,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 25,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 26,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 27,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 28,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 29,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 30,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 31,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 32,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 33,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 34,9,1,0,9,9,0,0,0,0,0,0,0,1
Rule 35,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 36,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 37,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 38,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 39,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 40,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 41,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 42,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 43,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 44,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 45,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 46,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 47,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 48,10,1,0,10,10,0,0,0,0,0,0,0,1
Rule 49,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 50,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 51,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 52,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 53,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 54,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 55,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 56,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 57,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 58,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 59,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 60,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 61,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 62,20,0,0,20,20,0,0,0,0,0,0,1,1
Rule 63,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 64,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 65,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 66,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 67,9,1,0,9,9,0,0,0,0,0,0,0,1
Rule 68,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 69,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 70,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 71,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 72,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 73,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 74,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 75,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 76,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 77,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 78,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 79,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 80,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 81,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 82,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 83,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 84,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 85,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 86,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 87,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 88,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 89,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 90,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 91,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 92,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 93,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 94,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 95,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 96,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 97,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 98,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 99,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 100,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 101,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 102,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 103,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 104,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 105,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 106,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 107,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 108,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 109,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 110,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 111,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 112,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 113,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 114,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 115,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 116,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 117,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 118,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 119,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 120,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 121,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 122,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 123,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 124,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 125,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 126,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 127,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 128,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 129,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 130,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 131,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 132,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 133,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 134,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 135,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 136,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 137,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 138,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 139,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 140,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 141,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 142,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 143,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 144,16,1,0,16,16,0,0,0,0,0,0,0,1
Rule 145,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 146,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 147,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 148,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 149,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 150,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 151,8,0,0,8,8,0,0,0,0,0,0,1,1
